user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times
315634,2131,0,3.0,1.0,5,1,1,1,4,0,1,0
414565,2537,0,3.0,0.0,5,1,1,1,3,0,2,0
171491,1742,0,6.0,1.0,6,3,1,1,5,0,1,0
20844,4282,0,3.0,0.0,19,12,4,1,18,0,1,0
39076,3580,0,4.0,0.0,43,27,3,4,40,0,3,0
216484,3828,0,3.0,1.0,6,4,2,3,5,0,1,0
117513,1102,0,6.0,1.0,19,5,2,2,18,0,1,0
191055,4394,1,6.0,0.0,9,1,1,3,8,0,1,0
194944,66,0,3.0,1.0,12,7,1,2,11,0,1,0
190276,1760,0,6.0,0.0,16,9,1,3,10,0,2,4
278887,1470,0,2.0,0.0,9,3,1,1,8,0,1,0
6464,4173,0,3.0,1.0,11,2,2,2,10,0,1,0
234199,361,0,2.0,1.0,3,1,1,1,2,0,1,0
189306,2919,0,3.0,0.0,10,2,1,3,9,0,1,0
134236,1098,1,6.0,0.0,10,2,1,4,8,0,1,1
380186,4760,0,3.0,0.0,6,1,1,2,4,0,1,1
214263,121,0,5.0,0.0,9,2,2,1,8,0,1,0
158839,4976,0,3.0,0.0,48,15,3,5,43,0,1,4
4749,3205,0,4.0,0.0,4,2,2,2,3,0,1,0
405399,4240,0,4.0,1.0,16,3,1,2,15,0,1,0
182522,1527,0,3.0,0.0,1,1,1,1,0,0,1,0
5712,3399,0,5.0,0.0,1,1,1,1,0,0,1,0
61106,4170,0,3.0,0.0,19,5,2,2,16,0,3,0
233931,1618,0,4.0,1.0,2,1,1,1,1,0,1,0
244756,4474,0,2.0,0.0,5,1,1,2,4,0,1,0
131904,2031,0,4.0,1.0,2,1,1,1,1,0,1,0
245062,4991,0,3.0,0.0,4,1,1,1,3,0,1,0
303529,4043,0,5.0,0.0,9,2,2,1,7,0,2,0
251937,1966,0,4.0,0.0,4,1,1,1,2,0,2,0
5697,643,0,3.0,0.0,9,3,1,2,5,0,4,0
115315,4368,0,4.0,1.0,5,4,3,2,2,0,3,0
49724,145,0,6.0,0.0,2,1,1,1,1,0,1,0
17467,2128,0,2.0,0.0,3,2,2,1,2,0,1,0
377245,1074,0,4.0,1.0,15,3,1,3,12,0,1,2
308748,3875,0,3.0,0.0,5,1,1,1,4,0,1,0
20396,418,0,2.0,0.0,4,2,1,1,3,0,1,0
252136,742,0,2.0,0.0,11,3,1,3,9,0,1,1
83795,2537,0,4.0,0.0,7,1,1,1,6,0,1,0
84288,4369,0,3.0,0.0,11,1,1,2,10,0,1,0
58919,3578,0,3.0,1.0,2,1,1,1,1,0,1,0
235679,2940,1,4.0,0.0,1,1,1,1,0,0,1,0
155735,4143,0,5.0,0.0,42,30,8,2,40,0,2,0
144714,2221,0,2.0,0.0,12,4,2,3,10,0,1,1
143103,4542,0,7.0,0.0,13,3,1,4,10,0,1,2
415325,2856,0,3.0,0.0,2,1,1,1,0,0,2,0
196721,2721,0,5.0,0.0,4,1,1,3,3,0,1,0
240451,3460,0,3.0,0.0,14,5,3,1,11,0,3,0
273059,2652,0,4.0,0.0,8,2,1,1,7,0,1,0
58376,508,0,3.0,0.0,2,1,1,1,1,0,1,0
222551,4394,0,5.0,0.0,2,1,1,1,1,0,1,0
142843,3323,0,4.0,0.0,10,3,1,1,8,0,2,0
185026,4744,0,2.0,1.0,3,1,1,1,2,0,1,0
106860,3462,0,4.0,0.0,9,1,1,4,8,0,1,0
96145,1529,0,4.0,0.0,4,2,2,1,3,0,1,0
293589,2832,0,4.0,0.0,12,3,1,2,8,0,2,2
419724,4044,0,4.0,0.0,1,1,1,1,0,0,1,0
176739,643,0,4.0,0.0,4,2,1,2,1,0,1,2
71128,4287,0,4.0,1.0,8,4,2,1,7,0,1,0
337361,4171,0,5.0,0.0,16,4,3,1,9,0,7,0
380781,2669,0,4.0,1.0,4,2,2,1,3,0,1,0
262621,1501,0,4.0,0.0,2,1,1,1,1,0,1,0
191654,3793,0,3.0,0.0,4,1,1,1,3,0,1,0
321666,2036,0,2.0,1.0,8,2,2,2,7,0,1,0
417456,3968,0,3.0,0.0,7,3,2,4,6,0,1,0
133658,4950,1,4.0,0.0,3,2,2,2,1,0,2,0
405618,416,0,5.0,0.0,26,18,7,1,24,0,2,0
104901,2738,0,3.0,0.0,9,1,1,2,7,0,2,0
281482,1659,0,4.0,0.0,6,1,1,2,5,0,1,0
239566,145,0,3.0,0.0,12,3,1,2,10,0,1,1
375803,4966,0,5.0,0.0,2,2,2,1,0,0,2,0
165270,4732,0,3.0,1.0,19,9,2,3,18,0,1,0
130944,2950,0,4.0,0.0,4,3,1,1,3,0,1,0
48373,3236,0,3.0,0.0,2,1,1,1,1,0,1,0
413762,1861,0,3.0,1.0,4,1,1,1,3,0,1,0
45823,4986,0,3.0,0.0,3,1,1,1,2,0,1,0
71928,1885,0,4.0,0.0,18,12,2,1,16,0,2,0
221038,2325,0,4.0,0.0,1,1,1,1,0,0,1,0
24832,1425,0,5.0,1.0,3,1,1,2,2,0,1,0
229052,1487,0,2.0,0.0,8,5,1,1,7,0,1,0
147439,1500,0,3.0,1.0,18,1,1,3,16,0,2,0
73318,4919,0,6.0,1.0,22,6,3,1,19,0,3,0
365606,1556,1,3.0,0.0,5,1,1,1,4,0,1,0
38597,4504,0,3.0,0.0,6,3,2,2,4,0,2,0
130668,3784,0,3.0,1.0,4,2,1,1,3,0,1,0
206848,760,0,3.0,0.0,11,6,1,1,10,0,1,0
351028,4282,0,3.0,0.0,9,5,2,1,8,0,1,0
235925,1056,0,3.0,0.0,2,1,1,1,0,0,1,1
312134,4079,0,3.0,0.0,1,1,1,1,0,0,1,0
70301,2883,0,3.0,0.0,19,3,2,10,17,0,1,1
250975,3828,0,6.0,0.0,31,15,4,12,27,0,1,3
239885,2459,0,3.0,0.0,13,4,2,5,11,0,1,1
173176,250,0,2.0,0.0,1,1,1,1,0,0,1,0
376467,4378,0,5.0,1.0,10,3,1,1,9,0,1,0
334456,1062,0,4.0,1.0,1,1,1,1,0,0,1,0
310320,2143,0,3.0,0.0,2,2,1,1,0,0,2,0
68401,4173,0,4.0,0.0,7,2,2,2,6,0,1,0
399314,4394,0,2.0,0.0,4,2,1,2,3,0,1,0
206915,2237,0,4.0,1.0,3,1,1,1,2,0,1,0
57461,2669,0,2.0,0.0,6,2,1,2,4,0,1,1
264805,2011,1,5.0,0.0,3,1,1,2,1,0,1,1
417982,1270,0,5.0,0.0,42,23,7,4,41,0,1,0
421573,606,0,2.0,1.0,7,3,3,2,5,0,2,0
40697,4438,0,3.0,1.0,3,1,1,1,2,0,1,0
61861,798,0,3.0,0.0,6,2,1,2,5,0,1,0
313187,148,0,3.0,0.0,7,1,1,5,5,0,1,1
30959,643,0,5.0,1.0,4,2,2,1,2,0,2,0
316716,1708,0,4.0,0.0,7,3,1,2,6,0,1,0
182523,4173,0,4.0,0.0,12,7,6,3,9,0,3,0
36748,2031,0,2.0,1.0,6,4,3,2,3,1,2,0
96101,798,0,2.0,0.0,25,7,5,4,16,0,3,6
169426,2642,0,5.0,1.0,3,1,1,2,2,0,1,0
24056,4793,0,3.0,0.0,2,1,1,1,1,0,1,0
58179,4534,0,2.0,0.0,39,31,23,5,35,0,4,0
160293,4525,0,5.0,0.0,5,3,1,1,4,0,1,0
285125,3472,0,2.0,0.0,1,1,1,1,0,0,1,0
135914,3363,0,3.0,1.0,1,1,1,1,0,0,1,0
275387,4950,0,4.0,1.0,2,1,1,1,0,0,1,1
82599,3622,0,4.0,1.0,2,1,1,1,1,0,1,0
23078,168,0,4.0,1.0,2,1,1,1,1,0,1,0
418801,1102,0,6.0,0.0,6,2,1,2,5,0,1,0
366341,2995,0,3.0,0.0,8,2,2,3,6,0,1,1
388781,2916,0,3.0,0.0,5,2,1,2,4,0,1,0
162635,3314,0,4.0,0.0,6,4,2,1,5,0,1,0
156108,1166,0,2.0,0.0,3,1,1,1,2,0,1,0
412809,2537,0,5.0,0.0,3,1,1,1,2,0,1,0
367651,3181,0,3.0,0.0,4,2,1,2,3,0,1,0
21830,2821,0,3.0,0.0,2,1,1,1,0,0,1,1
123240,1310,0,2.0,1.0,7,4,3,1,6,0,1,0
215216,10,0,5.0,1.0,9,2,1,1,8,0,1,0
372034,2203,0,4.0,0.0,3,1,1,1,1,0,2,0
294302,4044,0,4.0,1.0,1,1,1,1,0,0,1,0
246189,1049,0,2.0,1.0,3,1,1,1,2,0,1,0
385899,4742,0,3.0,0.0,8,1,1,2,7,0,1,0
177489,293,0,3.0,0.0,13,2,1,7,11,0,1,1
50734,603,0,4.0,0.0,1,1,1,1,0,0,1,0
240555,1223,1,6.0,0.0,6,2,1,1,5,0,1,0
239014,2136,0,4.0,1.0,42,24,7,4,39,0,3,0
120691,2730,0,4.0,1.0,26,5,2,8,22,0,2,2
155431,3853,0,5.0,0.0,9,4,2,2,8,0,1,0
10331,3022,0,2.0,1.0,9,3,1,1,8,0,1,0
65412,1742,0,3.0,0.0,3,2,1,1,2,0,1,0
381371,4976,0,4.0,1.0,1,1,1,1,0,0,1,0
153350,4173,0,4.0,1.0,13,1,1,1,10,0,3,0
297217,786,0,3.0,0.0,4,2,1,3,3,0,1,0
60862,1511,0,4.0,0.0,4,1,1,1,3,0,1,0
177922,2537,0,3.0,0.0,7,4,3,1,5,0,2,0
193465,66,0,3.0,1.0,2,1,1,1,1,0,1,0
15523,293,0,2.0,0.0,5,1,1,2,4,0,1,0
406490,1957,0,5.0,1.0,8,1,1,1,6,0,1,1
34512,1324,0,3.0,0.0,8,4,1,1,7,0,1,0
107554,1067,0,4.0,0.0,5,1,1,2,4,0,1,0
330003,1342,0,4.0,1.0,12,2,1,1,10,0,2,0
310467,1203,0,3.0,1.0,3,1,1,2,2,0,1,0
266330,3363,0,2.0,0.0,6,3,1,2,5,0,1,0
318370,2102,0,6.0,0.0,2,2,1,2,1,0,1,0
399977,3469,0,2.0,0.0,2,1,1,1,0,0,1,1
229485,3983,0,5.0,1.0,3,1,1,2,2,0,1,0
74756,2537,0,3.0,0.0,2,1,1,1,1,0,1,0
315922,747,0,5.0,0.0,3,1,1,1,2,0,1,0
105679,2857,0,4.0,0.0,3,1,1,1,1,0,2,0
30138,3828,0,4.0,0.0,55,31,9,5,54,0,1,0
121305,3500,0,2.0,0.0,4,1,1,3,3,0,1,0
360801,423,1,2.0,1.0,11,4,1,3,10,0,1,0
371422,3022,0,2.0,1.0,1,1,1,1,0,0,1,0
299352,4394,0,4.0,0.0,7,2,1,1,5,0,1,1
397703,3665,0,3.0,1.0,5,1,1,1,4,0,1,0
193232,4120,0,7.0,1.0,3,1,1,1,2,0,1,0
246907,3471,0,4.0,0.0,5,2,1,1,4,0,1,0
133429,1582,0,4.0,0.0,2,1,1,1,1,0,1,0
65429,1102,0,3.0,0.0,13,8,4,5,8,0,2,3
85419,1193,1,4.0,1.0,3,1,1,2,2,0,1,0
351033,317,0,4.0,1.0,5,1,1,1,4,0,1,0
11564,1760,0,4.0,1.0,1,1,1,1,0,0,1,0
68269,1322,1,3.0,0.0,2,1,1,1,1,0,1,0
161104,4760,1,3.0,1.0,104,33,7,1,100,0,4,0
276706,1281,0,4.0,0.0,3,1,1,1,2,0,1,0
30328,2435,0,2.0,0.0,3,2,1,1,2,0,1,0
46985,1557,0,6.0,0.0,5,2,2,1,3,0,2,0
297292,4090,0,5.0,0.0,4,1,1,1,3,0,1,0
168065,1963,0,4.0,0.0,13,4,1,2,12,0,1,0
17520,3955,0,2.0,0.0,9,4,2,7,4,0,1,4
371189,1673,0,3.0,1.0,3,1,1,1,2,0,1,0
206376,3170,0,3.0,0.0,9,4,2,1,8,0,1,0
354849,587,0,3.0,0.0,3,1,1,1,2,0,1,0
19348,3965,0,3.0,0.0,1,1,1,1,0,0,1,0
347597,1031,0,4.0,0.0,4,1,1,1,3,0,1,0
377982,897,0,4.0,0.0,4,2,2,1,3,0,1,0
44698,3828,0,3.0,1.0,9,5,2,1,8,0,1,0
177326,3230,0,3.0,1.0,4,1,1,1,3,0,1,0
47975,1831,0,4.0,1.0,3,1,1,1,2,0,1,0
25385,2565,0,5.0,1.0,2,1,1,1,1,0,1,0
413866,1721,0,3.0,1.0,2,1,1,1,1,0,1,0
90368,1892,0,3.0,0.0,3,1,1,1,2,0,1,0
7668,3041,0,5.0,1.0,4,1,1,2,3,0,1,0
311938,1742,0,4.0,0.0,12,7,1,1,10,0,2,0
38383,3016,0,4.0,1.0,17,12,3,2,14,0,3,0
235671,3941,0,4.0,0.0,14,1,1,5,12,0,1,1
388535,606,0,6.0,0.0,8,1,1,3,7,0,1,0
215406,3500,0,3.0,0.0,1,1,1,1,0,0,1,0
330142,846,0,3.0,0.0,4,1,1,1,3,0,1,0
40370,1968,0,3.0,0.0,9,3,2,1,8,0,1,0
391146,1453,1,6.0,1.0,17,10,1,1,15,0,2,0
172297,4558,0,3.0,0.0,10,2,1,1,9,0,1,0
98120,361,0,2.0,0.0,1,1,1,1,0,0,1,0
376008,614,0,2.0,1.0,3,1,1,1,2,0,1,0
32732,2901,0,4.0,0.0,16,9,2,1,15,0,1,0
229440,4042,0,2.0,1.0,11,2,2,1,10,0,1,0
117813,1846,0,5.0,1.0,2,1,1,1,1,0,1,0
324494,3728,0,3.0,1.0,2,1,1,1,1,0,1,0
75476,1051,0,4.0,1.0,7,1,1,1,6,0,1,0
398175,2669,0,4.0,1.0,3,1,1,1,2,0,1,0
149637,1308,0,3.0,0.0,6,1,1,1,5,0,1,0
131349,4265,0,4.0,0.0,16,10,6,1,14,0,2,0
406767,4282,0,4.0,1.0,12,5,2,4,10,0,2,0
310392,3205,0,5.0,0.0,3,1,1,2,2,0,1,0
407811,1281,0,3.0,0.0,2,1,1,1,1,0,1,0
309801,423,0,3.0,0.0,1,1,1,1,0,0,1,0
151858,4648,0,2.0,1.0,2,1,1,1,1,0,1,0
10997,2403,0,4.0,1.0,17,10,2,2,15,0,2,0
392570,3462,0,2.0,0.0,6,1,1,2,5,0,1,0
345302,2031,0,3.0,1.0,2,1,1,1,1,0,1,0
271594,3828,0,2.0,0.0,1,1,1,1,0,0,1,0
236033,1768,0,3.0,0.0,2,1,1,2,0,0,1,1
209081,1749,0,3.0,0.0,7,5,2,1,6,0,1,0
150913,1720,0,6.0,0.0,5,1,1,2,4,0,1,0
403577,200,0,3.0,1.0,5,1,1,3,4,0,1,0
236962,4960,0,4.0,0.0,7,4,3,2,6,0,1,0
399923,4966,0,2.0,0.0,3,1,1,2,2,0,1,0
367749,3105,0,2.0,0.0,3,2,2,2,2,0,1,0
71843,3872,0,2.0,0.0,1,1,1,1,0,0,1,0
421000,191,0,4.0,1.0,2,1,1,1,1,0,1,0
147359,1141,0,3.0,1.0,12,3,2,3,11,0,1,0
389908,3828,0,5.0,0.0,30,15,8,2,26,0,4,0
286358,474,1,3.0,1.0,60,12,9,1,52,0,8,0
27307,1115,0,4.0,0.0,5,2,1,2,4,0,1,0
349526,4765,0,2.0,0.0,7,3,1,1,6,0,1,0
318672,4796,0,3.0,0.0,31,15,7,1,25,0,6,0
329934,241,0,2.0,1.0,5,2,1,2,4,0,1,0
355244,3230,0,4.0,1.0,4,1,1,1,3,0,1,0
378924,4349,0,4.0,1.0,2,2,1,1,0,0,2,0
252500,4760,0,3.0,0.0,18,11,1,3,16,0,1,1
388832,4732,0,2.0,1.0,11,5,3,1,10,0,1,0
344580,3734,0,6.0,0.0,3,1,1,3,2,0,1,0
150386,2284,0,3.0,1.0,7,1,1,2,5,0,1,1
357580,234,0,4.0,0.0,4,1,1,1,2,0,2,0
24809,1963,0,3.0,1.0,2,1,1,1,1,0,1,0
331521,1679,0,4.0,1.0,21,15,4,2,18,0,3,0
18306,4976,1,3.0,1.0,45,20,7,8,41,0,2,2
328298,794,0,3.0,0.0,16,6,1,5,14,0,1,1
185118,760,0,3.0,0.0,4,2,1,1,3,0,1,0
321757,2592,0,4.0,0.0,11,1,1,2,10,0,1,0
187376,4287,0,3.0,0.0,4,3,3,2,3,0,1,0
150262,685,0,6.0,0.0,3,2,1,1,2,0,1,0
164581,1370,0,3.0,0.0,2,1,1,1,1,0,1,0
53704,4048,0,2.0,1.0,8,1,1,1,5,0,2,1
320061,148,0,5.0,0.0,8,2,1,2,6,0,2,0
135123,1346,0,3.0,0.0,9,2,1,2,8,0,1,0
22005,1677,0,4.0,0.0,4,4,3,2,1,0,3,0
160742,2915,0,4.0,0.0,8,3,1,3,5,0,2,1
138307,4198,0,5.0,0.0,3,1,1,1,2,0,1,0
153469,2639,0,5.0,0.0,10,4,2,2,8,0,1,1
123772,1495,0,4.0,0.0,6,3,2,3,5,0,1,0
109665,2138,0,2.0,0.0,2,1,1,1,1,0,1,0
169642,4282,0,3.0,0.0,19,10,3,3,18,0,1,0
26695,4756,0,5.0,0.0,5,1,1,1,4,0,1,0
262594,416,0,5.0,0.0,10,5,3,1,9,0,1,0
150032,1890,0,3.0,0.0,2,1,1,1,1,0,1,0
195034,3614,0,4.0,0.0,3,2,1,2,0,0,1,2
298234,1522,1,3.0,0.0,4,2,1,2,1,0,2,1
360364,817,0,3.0,1.0,3,1,1,1,2,0,1,0
205580,3672,0,3.0,0.0,5,1,1,1,4,0,1,0
390391,4044,0,3.0,0.0,26,14,4,2,22,0,1,3
335504,4173,0,4.0,0.0,15,6,4,2,14,0,1,0
322122,4718,0,3.0,0.0,30,11,6,2,25,0,5,0
130511,416,0,4.0,0.0,5,4,1,1,4,0,1,0
413543,3839,0,6.0,1.0,7,1,1,2,5,1,1,0
388354,557,0,3.0,0.0,4,1,1,1,3,0,1,0
203918,4282,0,3.0,0.0,2,1,1,1,1,0,1,0
187438,1346,0,3.0,0.0,18,8,1,2,16,0,2,0
261146,2242,0,4.0,0.0,8,3,2,2,5,0,1,2
95196,1393,0,4.0,0.0,38,19,5,2,34,0,2,2
6552,4760,0,3.0,1.0,11,2,2,3,9,0,1,1
189960,682,0,6.0,0.0,4,1,1,2,3,0,1,0
170727,900,0,3.0,1.0,2,1,1,1,0,0,2,0
134675,1650,0,5.0,1.0,5,1,1,1,3,0,2,0
336203,1308,0,3.0,1.0,3,1,1,3,1,0,1,1
289551,951,0,3.0,0.0,4,3,1,1,3,0,1,0
26681,424,0,4.0,0.0,1,1,1,1,0,0,1,0
323590,1026,0,3.0,1.0,8,3,3,2,7,0,1,0
195358,547,0,3.0,1.0,36,16,2,1,33,0,1,2
195749,2795,0,5.0,0.0,1,1,1,1,0,0,1,0
232156,3266,0,4.0,0.0,5,2,1,1,4,0,1,0
28350,2664,0,4.0,0.0,5,5,3,2,2,0,3,0
150146,2138,0,3.0,0.0,23,11,8,2,16,0,7,0
128329,2051,0,2.0,0.0,8,1,1,2,7,0,1,0
272051,2459,0,3.0,0.0,1,1,1,1,0,0,1,0
54988,2242,0,5.0,1.0,13,10,7,1,3,0,10,0
318622,1890,0,3.0,0.0,5,3,1,1,4,0,1,0
196783,1689,0,4.0,0.0,6,1,1,1,5,0,1,0
69114,423,0,5.0,0.0,28,3,1,4,25,0,2,1
369834,3822,0,2.0,0.0,1,1,1,1,0,0,1,0
99169,786,0,2.0,0.0,7,2,2,1,6,0,1,0
88938,1243,0,4.0,0.0,9,4,1,5,8,0,1,0
195900,429,0,5.0,0.0,6,1,1,2,4,0,1,1
180767,4049,0,3.0,0.0,6,3,2,1,5,0,1,0
213311,2565,0,7.0,0.0,1,1,1,1,0,0,1,0
422891,1166,0,2.0,0.0,3,1,1,1,2,0,1,0
191990,4131,0,5.0,1.0,7,2,1,4,6,0,1,0
224022,2403,0,2.0,0.0,2,2,1,2,1,0,1,0
57216,3954,0,3.0,1.0,3,1,1,1,2,0,1,0
328934,4385,0,3.0,0.0,10,3,2,1,7,0,2,1
256200,2108,0,3.0,0.0,13,1,1,3,11,0,1,1
255557,4079,0,3.0,1.0,19,5,2,1,14,0,5,0
400770,1131,0,2.0,0.0,15,6,2,3,14,0,1,0
57049,4976,0,2.0,0.0,5,1,1,2,4,0,1,0
192111,2031,0,4.0,0.0,13,7,2,1,12,0,1,0
407893,872,0,4.0,1.0,2,1,1,1,1,0,1,0
317823,4966,0,4.0,0.0,6,2,2,1,5,0,1,0
144827,4287,0,2.0,0.0,2,1,1,1,1,0,1,0
188493,191,0,2.0,0.0,20,9,4,1,18,0,2,0
28047,4558,0,2.0,0.0,1,1,1,1,0,0,1,0
37825,2136,0,3.0,1.0,4,2,1,1,3,0,1,0
136176,4545,0,7.0,0.0,25,11,1,5,23,1,1,0
31929,4648,0,6.0,0.0,18,13,4,3,17,0,1,0
298972,2273,0,3.0,1.0,2,1,1,1,1,0,1,0
122859,4444,0,6.0,1.0,3,1,1,1,0,0,3,0
195076,2545,1,3.0,1.0,6,4,2,1,5,0,1,0
186729,161,0,4.0,1.0,1,1,1,1,0,0,1,0
139100,1102,0,5.0,0.0,20,15,7,1,14,0,6,0
42640,4394,1,7.0,1.0,2,1,1,1,1,0,1,0
49576,684,0,3.0,0.0,91,28,8,4,86,2,3,0
420443,361,0,4.0,0.0,1,1,1,1,0,0,1,0
349209,608,0,5.0,1.0,9,2,2,3,6,0,1,2
380851,4976,0,4.0,0.0,9,6,3,1,8,0,1,0
236363,2403,0,4.0,0.0,5,2,1,1,3,0,2,0
272428,590,0,4.0,1.0,36,11,2,2,29,0,5,2
55708,1816,0,6.0,1.0,3,2,2,1,0,0,1,2
179403,1056,0,3.0,0.0,7,6,3,3,6,0,1,0
172200,682,0,2.0,0.0,7,2,2,1,5,0,2,0
154473,3826,0,3.0,0.0,1,1,1,1,0,0,1,0
68663,1885,0,4.0,1.0,1,1,1,1,0,0,1,0
267140,4978,0,3.0,0.0,8,2,1,1,7,0,1,0
264107,4131,0,3.0,0.0,12,2,1,3,9,0,1,2
279724,2325,0,6.0,0.0,5,1,1,2,3,0,1,1
64325,798,0,3.0,1.0,2,1,1,1,1,0,1,0
308394,2138,0,2.0,0.0,8,2,2,2,5,0,1,2
334152,4044,0,4.0,0.0,6,2,2,2,5,0,1,0
212878,3320,0,3.0,0.0,6,1,1,1,1,0,5,0
224996,1310,0,6.0,0.0,4,1,1,3,3,0,1,0
23535,3734,0,2.0,0.0,28,14,6,3,26,0,2,0
22009,3152,0,4.0,0.0,3,1,1,1,2,0,1,0
296530,3098,0,4.0,0.0,1,1,1,1,0,0,1,0
90470,1168,0,4.0,0.0,16,7,4,1,10,0,2,4
36532,2688,0,5.0,0.0,3,2,1,1,2,0,1,0
353292,4197,0,4.0,0.0,7,2,2,3,6,0,1,0
122713,4764,0,5.0,1.0,2,1,1,1,1,0,1,0
196770,2138,0,4.0,0.0,4,1,1,1,3,0,1,0
257212,3734,0,3.0,0.0,7,1,1,2,5,0,1,1
26964,4976,0,3.0,0.0,2,2,2,1,0,0,2,0
258191,603,0,3.0,0.0,2,1,1,2,1,0,1,0
87634,3828,0,6.0,0.0,20,13,6,1,19,0,1,0
58349,2915,0,4.0,0.0,13,6,4,2,11,0,1,1
201154,239,0,3.0,0.0,3,1,1,1,2,0,1,0
204107,2230,1,3.0,0.0,1,1,1,1,0,0,1,0
146674,1724,0,6.0,1.0,2,1,1,1,1,0,1,0
17278,1145,0,3.0,0.0,20,4,1,1,12,0,8,0
403669,3878,0,3.0,0.0,6,1,1,1,5,0,1,0
386066,2273,0,5.0,0.0,3,2,1,1,2,0,1,0
275440,2592,0,2.0,1.0,12,2,2,7,9,0,1,2
287139,3971,0,5.0,1.0,3,2,2,3,0,0,1,2
73661,4282,0,3.0,0.0,14,5,3,1,12,0,2,0
269238,96,0,4.0,0.0,13,4,1,1,12,0,1,0
190543,1501,0,2.0,0.0,11,2,2,1,9,0,1,1
218717,793,0,4.0,0.0,13,6,3,2,11,0,1,1
200118,4325,0,2.0,0.0,4,1,1,2,3,0,1,0
356921,4558,0,2.0,0.0,7,4,1,1,6,0,1,0
261743,141,0,2.0,0.0,66,33,11,4,64,0,2,0
295718,2403,0,2.0,0.0,41,22,2,2,38,0,3,0
371277,1895,0,4.0,1.0,9,5,1,1,7,0,2,0
385390,121,0,3.0,0.0,4,1,1,2,3,0,1,0
111967,4942,0,2.0,0.0,3,1,1,1,2,0,1,0
231476,586,0,3.0,0.0,2,1,1,1,1,0,1,0
72359,588,0,2.0,0.0,3,1,1,2,2,0,1,0
341246,1875,0,6.0,0.0,16,4,2,2,15,0,1,0
193640,4771,0,2.0,1.0,14,2,1,3,11,0,1,2
10374,3529,0,4.0,0.0,1,1,1,1,0,0,1,0
418960,4050,0,4.0,1.0,2,1,1,1,1,0,1,0
300388,2602,0,3.0,0.0,3,1,1,1,2,0,1,0
41827,3828,1,3.0,0.0,7,2,2,1,6,0,1,0
127144,4616,0,3.0,0.0,4,1,1,2,3,0,1,0
120244,2669,0,6.0,0.0,9,2,1,3,8,0,1,0
129588,2565,0,3.0,0.0,2,1,1,1,1,0,1,0
407674,474,0,3.0,0.0,16,12,11,2,8,0,8,0
29606,2565,0,6.0,0.0,6,1,1,2,4,0,1,1
247191,1243,0,4.0,1.0,10,3,1,1,9,0,1,0
394760,1632,0,2.0,1.0,2,1,1,1,1,0,1,0
220645,361,0,2.0,0.0,3,1,1,2,2,0,1,0
234287,4605,0,2.0,0.0,5,2,2,3,4,0,1,0
380643,4718,0,4.0,0.0,1,1,1,1,0,0,1,0
253287,4534,0,4.0,1.0,9,3,3,2,4,0,5,0
265205,2039,0,6.0,0.0,2,1,1,1,1,0,1,0
353665,3152,0,3.0,1.0,11,6,1,3,10,0,1,0
278826,643,0,2.0,1.0,6,3,1,2,5,0,1,0
258518,2473,0,2.0,1.0,1,1,1,1,0,0,1,0
133757,1143,0,6.0,0.0,14,3,2,5,11,0,1,2
192331,191,1,3.0,1.0,85,40,14,14,78,0,4,3
87538,361,0,5.0,1.0,5,1,1,1,4,0,1,0
276008,1100,0,4.0,0.0,7,4,3,2,5,0,1,1
63803,1168,0,3.0,1.0,112,52,16,4,105,0,1,6
193905,479,0,2.0,1.0,4,1,1,1,3,0,1,0
221513,2102,0,2.0,0.0,11,3,3,2,8,0,1,2
184947,4650,0,2.0,0.0,1,1,1,1,0,0,1,0
17498,2138,0,3.0,1.0,5,2,2,2,4,0,1,0
229688,4708,0,4.0,0.0,1,1,1,1,0,0,1,0
132028,2066,0,3.0,0.0,24,8,2,5,22,0,1,1
98242,3614,0,5.0,0.0,2,1,1,1,1,0,1,0
279190,1512,0,3.0,0.0,9,7,1,2,6,0,3,0
411963,608,0,3.0,0.0,30,17,6,2,26,0,4,0
300791,3853,0,5.0,1.0,9,2,2,1,7,0,2,0
68468,4775,0,6.0,0.0,1,1,1,1,0,0,1,0
78036,66,0,2.0,1.0,6,3,1,1,5,0,1,0
71604,1272,0,6.0,0.0,8,3,3,2,7,0,1,0
5302,4392,0,2.0,0.0,2,1,1,2,0,0,1,1
141146,608,0,5.0,0.0,9,3,2,2,8,0,1,0
330376,219,0,3.0,0.0,1,1,1,1,0,0,1,0
304593,4039,1,3.0,0.0,2,1,1,1,1,0,1,0
325840,2122,0,2.0,0.0,3,1,1,2,2,0,1,0
234576,2397,0,3.0,0.0,7,4,3,2,6,0,1,0
151175,608,0,6.0,1.0,1,1,1,1,0,0,1,0
352267,663,0,6.0,1.0,10,7,3,2,9,0,1,0
371973,3173,0,4.0,0.0,6,4,1,1,4,0,2,0
257888,4115,0,2.0,0.0,2,1,1,1,1,0,1,0
122873,66,0,3.0,0.0,10,5,1,4,9,0,1,0
269922,4850,0,4.0,0.0,53,33,9,3,48,0,1,4
329539,3398,0,3.0,1.0,2,1,1,1,1,0,1,0
161546,3828,0,4.0,0.0,6,4,3,4,5,0,1,0
42823,2066,0,4.0,1.0,22,10,1,1,21,0,1,0
405255,1243,0,6.0,1.0,11,7,1,3,8,0,1,2
