user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,prediction,prediction_proba
242256,4129,0,4,0,15,6,1,4,12,0,3,0,1,0.63733506
47782,1263,0,4,1,42,9,1,3,34,0,5,3,1,0.6788627
177927,2278,1,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
200159,2026,0,2,1,3,1,1,1,2,0,1,0,0,0.36206877
261290,2954,0,4,0,23,12,7,4,16,4,2,1,1,0.6193615
174508,3885,0,4,0,4,1,1,1,3,0,1,0,0,0.42350623
91179,2318,0,3,1,8,3,1,2,7,0,1,0,0,0.42894447
280068,3304,0,3,0,26,7,3,3,17,0,1,8,0,0.539365
231231,4265,0,2,0,13,5,4,3,11,0,1,1,0,0.5130158
132462,2403,0,4,0,21,8,1,2,20,0,1,0,0,0.5141306
223866,1704,0,3,0,16,6,3,4,15,0,1,0,0,0.53962326
56798,2325,0,4,0,35,8,3,2,33,0,2,0,1,0.6001539
192018,1393,0,3,0,13,7,4,2,11,0,1,1,0,0.539064
7736,3875,0,5,1,6,2,1,2,3,0,2,1,0,0.53470415
172141,3574,0,5,0,3,1,1,2,2,0,1,0,0,0.42801073
356431,2224,0,3,1,4,1,1,2,3,0,1,0,0,0.3796507
221261,1892,0,-1,0,13,8,5,4,12,0,1,0,0,0.5570731
205084,4067,0,3,1,8,2,1,1,7,0,1,0,0,0.40497577
91786,2031,0,4,1,9,2,1,2,7,0,1,1,0,0.45777225
216930,2709,0,4,0,6,4,2,1,4,0,2,0,0,0.5592057
121525,2447,0,4,0,4,1,1,2,3,0,1,0,0,0.42687902
59835,1639,0,-1,0,12,2,1,3,11,0,1,0,0,0.432253
403678,2193,0,5,0,10,5,5,1,6,0,4,0,1,0.6577274
213933,1467,0,3,0,10,2,1,1,9,0,1,0,0,0.42402038
215290,3701,0,3,1,3,1,1,1,2,0,1,0,0,0.37629578
62069,2278,1,4,0,1,1,1,1,0,0,1,0,0,0.45655736
168725,1923,0,6,1,2,1,1,2,1,0,1,0,0,0.42079386
335524,2413,0,4,1,5,3,1,1,3,0,2,0,0,0.5234951
178448,1738,0,3,0,9,5,4,3,8,0,1,0,0,0.52720034
179912,4265,0,3,0,7,2,1,2,6,0,1,0,0,0.4319895
215064,3376,0,2,1,11,2,2,1,9,0,1,1,0,0.4109801
278962,416,0,5,0,4,4,1,1,3,0,1,0,0,0.48388472
57690,4394,0,5,0,5,1,1,1,4,0,1,0,0,0.42463568
98441,3786,0,6,0,3,1,1,1,2,0,1,0,0,0.42463568
87079,1454,0,3,1,1,1,1,1,0,0,1,0,0,0.41008285
50540,1056,0,4,0,6,4,2,2,5,0,1,0,0,0.5032515
365485,1816,0,2,0,8,3,3,1,7,0,1,0,0,0.46268314
79063,606,0,3,0,22,17,7,2,21,0,1,0,1,0.5888976
31073,2482,1,5,0,20,8,4,1,18,0,2,0,1,0.607213
231581,4607,0,4,1,14,4,2,2,12,0,1,1,0,0.49286127
199209,2036,0,-1,0,8,2,2,2,6,0,2,0,0,0.5421514
240020,3628,0,3,0,6,1,1,1,5,0,1,0,0,0.3948867
255948,2459,0,3,0,25,17,9,5,23,0,2,0,1,0.70165825
210244,2436,0,-1,-1,4,2,2,2,3,0,1,0,0,0.40791854
372971,2916,0,2,0,1,1,1,1,0,0,1,0,0,0.408394
350063,3727,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
149815,1393,0,3,0,45,25,8,4,34,0,3,8,1,0.7387643
323175,310,0,-1,1,5,2,2,2,4,0,1,0,0,0.42372045
259280,2145,0,4,1,13,7,3,2,12,0,1,0,0,0.534399
388607,4783,0,3,0,5,1,1,1,4,0,1,0,0,0.3948867
6607,1340,0,4,0,15,7,3,2,12,0,3,0,1,0.6400753
128699,24,0,4,1,5,1,1,2,4,0,1,0,0,0.4125893
192528,3990,0,6,0,11,5,2,1,10,0,1,0,0,0.49831945
153942,4966,0,5,1,7,3,3,1,5,0,2,0,0,0.55131644
185076,1203,0,5,1,2,2,2,1,0,0,2,0,0,0.5573184
336692,740,0,4,0,3,1,1,1,1,0,2,0,0,0.5359029
107997,1096,0,6,1,8,1,1,2,7,0,1,0,0,0.4125893
190069,1742,0,4,0,18,4,1,3,14,0,1,3,0,0.5013509
207075,1667,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
388444,817,0,-1,0,5,1,1,1,4,0,1,0,0,0.38774145
419473,4044,1,-1,0,20,18,3,1,19,0,1,0,0,0.5541915
184594,4047,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
382645,2397,0,3,0,5,4,3,2,3,0,2,0,0,0.5863514
396041,2313,0,6,0,7,3,2,1,6,0,1,0,0,0.48163444
419809,2767,0,5,1,3,1,1,1,2,0,1,0,0,0.40913522
54502,4155,0,2,0,8,1,1,4,7,0,1,0,0,0.38538626
143856,4044,0,2,0,22,7,5,4,18,0,1,3,0,0.5503302
149402,3826,0,6,1,2,2,1,1,0,0,1,1,0,0.5136388
67131,1340,0,3,0,6,5,1,2,3,0,1,2,0,0.46989673
64384,2709,0,3,0,5,1,1,1,4,0,1,0,0,0.3948867
136181,4468,0,3,1,4,1,1,1,3,0,1,0,0,0.37629578
186393,309,1,2,0,11,1,1,1,10,0,1,0,0,0.37681922
345671,598,0,3,0,21,7,3,2,18,1,1,1,0,0.47768298
202661,946,0,5,0,7,4,2,2,6,0,1,0,0,0.5028565
384998,3578,0,3,1,10,4,2,3,9,0,1,0,0,0.47369945
135191,2821,0,-1,0,3,1,1,1,2,0,1,0,0,0.38774145
243457,2278,0,2,1,1,1,1,1,0,0,1,0,0,0.39637613
65391,1899,0,6,0,9,5,3,1,6,0,3,0,1,0.6354029
347590,1310,0,2,0,14,5,5,2,11,0,3,0,1,0.6191812
325500,1495,0,5,0,6,1,1,1,5,0,1,0,0,0.42463568
226027,4525,0,3,0,2,1,1,2,0,0,1,1,0,0.4441732
371002,4287,1,3,1,15,7,6,1,11,0,4,0,1,0.63604057
410257,1352,0,7,0,7,3,2,1,6,0,1,0,0,0.47970834
329947,2915,0,4,1,22,13,4,3,20,0,1,1,0,0.5817552
162091,1673,0,2,1,7,2,2,1,6,0,1,0,0,0.40455943
398437,3828,0,-1,-1,17,11,5,2,15,1,1,0,0,0.49478975
389690,3828,0,5,1,2,1,1,1,1,0,1,0,0,0.41300488
71505,323,0,5,1,9,3,1,2,8,0,1,0,0,0.46833184
79835,586,1,6,0,7,5,1,1,2,0,5,0,1,0.635506
288110,4705,0,2,0,1,1,1,1,0,0,1,0,0,0.408394
99145,3734,0,3,1,11,5,3,3,8,0,1,2,0,0.5122232
63042,2148,0,2,0,7,2,1,1,6,0,1,0,0,0.40736333
385914,2913,0,-1,0,9,4,3,1,8,0,1,0,0,0.48716217
421790,437,0,3,0,9,1,1,3,7,0,1,1,0,0.40036967
22009,602,0,4,0,3,1,1,1,2,0,1,0,0,0.42350623
200558,4482,0,5,0,6,3,2,1,3,0,3,0,1,0.6063944
366838,402,0,3,0,4,1,1,1,3,0,1,0,0,0.3948867
230120,1102,0,2,1,11,9,4,1,9,0,2,0,0,0.58596957
265183,3274,0,7,0,5,3,2,1,4,0,1,0,0,0.48253852
259230,4287,0,4,1,17,11,7,1,14,0,3,0,1,0.6312617
264974,2447,0,-1,0,19,7,2,1,16,0,3,0,1,0.6070996
99771,588,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
958,2810,0,4,0,4,1,1,1,2,0,1,1,0,0.44036016
369358,1629,0,2,1,19,4,1,3,17,0,1,1,0,0.4507533
276597,3968,0,2,1,2,1,1,1,1,0,1,0,0,0.36576885
279952,897,0,4,1,55,23,16,6,47,0,6,2,1,0.80582374
167767,1892,0,4,0,2,1,1,1,0,0,1,1,0,0.47729105
234298,219,0,3,0,4,1,1,3,2,0,1,1,0,0.40227535
415614,1673,0,3,0,4,1,1,2,3,0,1,0,0,0.39818892
313746,275,0,-1,0,4,2,1,1,2,0,2,0,0,0.5356317
321184,3472,0,6,1,1,1,1,1,0,0,1,0,0,0.44711348
419236,3205,0,3,0,8,1,1,1,6,1,1,0,0,0.37329555
98919,4043,0,-1,0,21,11,4,1,20,0,1,0,0,0.55268687
93355,3925,0,-1,0,28,15,6,6,26,0,1,1,1,0.65078396
403942,3734,0,2,1,3,1,1,2,1,0,1,1,0,0.38711298
155226,2669,0,2,0,32,14,3,4,23,0,1,8,0,0.57683426
57422,474,1,4,0,25,7,6,2,19,0,6,0,1,0.6900047
340718,3319,0,4,1,4,1,1,1,3,0,1,0,0,0.40913522
421346,3898,0,-1,1,2,1,1,1,1,0,1,0,0,0.37476566
3354,4950,0,3,-1,4,1,1,1,3,0,1,0,0,0.36851394
146213,4282,0,-1,1,13,6,2,2,12,0,1,0,0,0.48852897
250251,2796,0,6,0,6,3,1,1,5,0,1,0,0,0.4734499
195206,2273,0,3,0,17,5,2,2,15,0,2,0,0,0.554936
414145,2629,0,3,0,8,3,2,3,7,0,1,0,0,0.4668647
331765,1068,0,6,0,7,4,3,1,6,0,1,0,0,0.5141315
309952,4473,0,2,0,4,1,1,1,3,0,1,0,0,0.3786218
157001,2031,0,3,1,1,1,1,1,0,0,1,0,0,0.41008285
143624,4044,0,-1,0,41,25,5,5,39,0,1,1,1,0.6841952
70449,2403,0,2,1,6,3,2,2,4,0,2,0,0,0.5026516
348576,4217,0,5,1,7,1,1,3,5,0,1,1,0,0.42321074
285840,1890,0,6,0,4,3,2,2,3,0,1,0,0,0.49748853
302992,4173,1,-1,0,11,10,4,3,10,0,1,0,0,0.5842839
293401,1353,0,3,1,1,1,1,1,0,0,1,0,0,0.41008285
125729,3986,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
92482,361,0,2,0,5,2,1,1,3,0,1,1,0,0.4126995
182112,747,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
157511,2118,0,5,0,12,1,1,1,8,0,3,1,1,0.59405994
109483,4287,1,3,0,2,1,1,1,1,0,1,0,0,0.3970433
288357,120,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
286144,3205,0,4,1,14,8,2,1,5,0,1,8,0,0.51696926
168296,227,0,6,0,19,3,2,1,18,0,1,0,0,0.48163444
306207,4044,0,3,0,66,37,10,4,63,0,3,0,1,0.73560786
153916,1538,0,4,0,2,1,1,2,1,0,1,0,0,0.43344533
287735,3424,0,6,0,3,1,1,2,2,0,1,0,0,0.42801073
374097,1399,0,6,0,6,3,1,1,5,0,1,0,0,0.4734499
324553,4256,1,6,0,9,4,4,2,8,0,1,0,0,0.5318007
266189,2935,0,3,-1,3,1,1,1,2,0,1,0,0,0.36851394
146145,715,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
142939,4975,0,-1,0,3,2,1,1,2,0,1,0,0,0.4199364
297992,3389,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
234724,2709,0,-1,1,2,2,1,1,1,0,1,0,0,0.42237827
236927,4760,0,2,1,2,1,1,1,1,0,1,0,0,0.36576885
280374,2193,0,-1,0,5,3,2,1,3,0,1,1,0,0.4503439
280555,4545,0,7,0,33,14,2,5,32,0,1,0,1,0.61070925
151793,161,0,-1,0,3,1,1,1,2,0,1,0,0,0.38774145
251644,4129,0,3,0,108,42,4,5,94,0,2,12,1,0.7135387
330135,1999,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
172410,429,0,2,0,1,1,1,1,0,0,1,0,0,0.408394
208113,4048,0,3,0,17,8,1,1,16,0,1,0,0,0.48520604
158883,4220,0,4,1,7,3,1,2,6,0,1,0,0,0.46833184
327028,4044,0,4,0,9,2,2,2,8,0,1,0,0,0.4768384
398609,1948,0,-1,0,2,1,1,2,1,0,1,0,0,0.3990189
367919,2217,0,5,0,1,1,1,1,0,0,1,0,0,0.45770487
396156,2810,0,5,1,5,4,3,1,4,0,1,0,0,0.50324744
421807,3057,0,3,1,8,2,1,1,6,0,2,0,0,0.49149656
85952,2217,0,5,0,5,2,2,1,4,0,1,0,0,0.46961117
241116,790,0,6,0,18,13,8,3,16,0,2,0,1,0.67773414
370952,738,0,-1,0,4,3,1,1,3,0,1,0,0,0.4306254
365473,4052,0,4,1,10,6,4,2,9,0,1,0,0,0.5349949
327241,2031,0,2,1,6,3,2,2,5,0,1,0,0,0.43446836
295262,1722,0,-1,-1,2,1,1,2,1,0,1,0,0,0.36338696
108455,3457,0,-1,0,3,1,1,1,2,0,1,0,0,0.38774145
8954,3484,0,3,1,5,2,1,2,2,0,1,2,0,0.43136418
228439,1963,0,6,1,7,5,1,1,6,0,1,0,0,0.47473514
381420,297,0,3,1,3,1,1,2,2,0,1,0,0,0.3796507
330660,3013,0,4,0,7,3,1,2,6,0,1,0,0,0.4786744
122956,3205,0,4,1,2,1,1,2,1,0,1,0,0,0.42079386
269179,2569,0,6,0,44,22,2,12,36,0,7,1,1,0.7450147
124942,1679,0,4,0,9,6,3,1,7,0,2,0,1,0.59071434
414066,1677,1,3,0,29,13,5,7,25,0,3,1,1,0.7054363
79302,3091,0,3,0,16,6,3,6,15,0,1,0,1,0.58980113
186227,1892,1,4,0,77,35,9,1,73,0,4,0,1,0.7006212
58719,2629,0,5,1,5,4,1,1,4,0,1,0,0,0.47134012
50798,4043,0,2,0,3,2,1,2,2,0,1,0,0,0.4303418
384243,2821,0,4,0,10,2,1,1,9,0,1,0,0,0.45748502
257715,608,0,5,0,27,9,3,1,25,0,2,0,1,0.6211609
243004,2562,0,2,0,3,1,1,1,2,0,1,0,0,0.3786218
31678,962,0,4,0,7,2,1,1,5,0,2,0,0,0.54934436
157619,1049,0,3,0,10,1,1,1,8,0,1,1,0,0.4075824
146602,1435,0,3,1,1,1,1,1,0,0,1,0,0,0.41008285
408866,1891,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
170040,3205,0,5,0,10,6,4,1,9,0,1,0,0,0.540039
22434,1096,0,3,1,21,6,1,1,20,0,1,0,0,0.46604154
188483,4044,0,-1,0,23,16,6,11,18,0,1,4,1,0.66727453
172311,219,0,3,-1,6,3,1,1,4,0,2,0,0,0.49791223
35867,2136,0,2,1,37,20,6,2,36,0,1,0,1,0.6386076
421946,3819,0,2,1,16,4,3,2,14,0,1,1,0,0.48268285
371271,3476,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
70764,4043,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
302766,2592,1,-1,0,4,1,1,1,3,0,1,0,0,0.38774145
411075,4049,0,4,0,6,2,2,3,5,0,1,0,0,0.4892787
77420,4368,0,4,1,87,17,4,6,84,0,3,0,1,0.71455705
49759,4480,1,3,1,8,4,3,2,6,0,2,0,0,0.5569512
51584,587,1,6,1,3,1,1,2,1,0,1,1,0,0.43482026
171270,1911,0,6,0,27,10,1,2,22,0,1,4,0,0.5439573
37447,2248,0,6,0,7,2,1,2,5,0,2,0,0,0.56612027
183482,1031,0,3,0,37,7,2,2,35,0,1,1,0,0.5030641
174572,4864,0,3,0,13,4,2,1,11,0,1,1,0,0.46584186
178743,523,0,4,0,6,2,1,1,5,0,1,0,0,0.45748502
163886,2138,0,3,0,3,2,2,1,2,0,1,0,0,0.44375974
333203,141,0,3,0,5,1,1,3,4,0,1,0,0,0.39770693
143745,3624,0,-1,0,16,4,1,4,13,0,1,2,0,0.46508512
78761,1487,0,6,0,6,4,1,3,3,2,1,0,0,0.46745375
305713,2928,0,6,1,15,5,2,2,13,0,2,0,0,0.55837816
355067,4607,0,5,0,6,4,2,2,5,0,1,0,0,0.5056905
17165,2592,0,-1,0,5,2,2,1,4,0,1,0,0,0.4302085
381040,4050,0,3,1,1,1,1,1,0,0,1,0,0,0.41008285
300899,2915,0,4,1,7,3,3,1,6,0,1,0,0,0.4858814
84176,121,0,-1,0,10,7,2,2,8,0,1,1,0,0.5034376
409796,1340,0,5,0,18,8,2,2,16,0,2,0,1,0.58832705
233573,1272,0,3,-1,1,1,1,1,0,0,1,0,0,0.37602648
264103,4282,0,-1,1,5,1,1,1,4,0,1,0,0,0.37102783
303813,2767,0,2,0,4,1,1,1,3,0,1,0,0,0.3786218
100457,4173,0,3,0,43,33,8,6,40,0,1,2,1,0.7232207
72040,4985,0,5,0,23,8,3,3,15,0,3,5,1,0.6594935
302414,474,0,4,0,28,13,8,2,26,0,2,0,1,0.6660033
409169,963,1,5,1,3,1,1,1,2,0,1,0,0,0.40913522
398904,4536,0,4,1,1,1,1,1,0,0,1,0,0,0.44711348
185533,1738,0,3,0,11,7,1,1,10,0,1,0,0,0.48520604
61060,2664,0,3,0,31,17,6,6,28,0,1,2,1,0.65006614
80311,786,0,-1,0,8,2,1,1,6,0,2,0,0,0.5323332
141567,3159,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
412291,2592,0,3,0,6,1,1,2,4,0,1,1,0,0.4008528
23430,2768,0,3,0,68,37,7,7,58,0,1,9,1,0.75413644
257762,2746,0,4,-1,13,9,3,1,12,0,1,0,0,0.55657727
378912,4062,0,3,0,4,1,1,2,3,0,1,0,0,0.39818892
120051,104,1,6,0,5,2,1,1,4,0,1,0,0,0.45863298
207984,2047,0,3,0,6,1,1,2,5,0,1,0,0,0.39818892
158275,3936,0,7,1,23,11,4,2,21,0,2,0,1,0.6103061
188716,96,0,5,-1,23,9,1,2,19,0,4,0,1,0.62675554
90272,4499,0,4,1,3,1,1,1,2,0,1,0,0,0.40913522
421298,675,0,-1,0,3,1,1,1,1,0,2,0,0,0.52317077
34507,3163,0,6,1,6,1,1,1,4,0,2,0,0,0.5028998
386238,2569,0,5,0,2,1,1,1,1,0,1,0,0,0.4268401
145746,4044,0,3,0,130,35,10,2,124,0,6,0,1,0.7523978
183054,3853,0,-1,0,3,1,1,2,2,0,1,0,0,0.39261267
309799,1203,0,-1,1,2,1,1,1,1,0,1,0,0,0.37476566
55613,1557,0,-1,1,15,12,3,3,14,0,1,0,0,0.5714109
356518,3621,0,-1,1,4,2,2,1,2,0,2,0,0,0.49356818
62635,3102,0,2,0,6,4,3,1,5,0,1,0,0,0.47980854
291115,372,0,3,1,11,1,1,2,10,0,1,0,0,0.37391892
322424,3350,0,2,0,11,6,2,2,10,0,1,0,0,0.4929441
389342,879,0,2,1,11,4,2,1,10,0,1,0,0,0.43656096
81547,4368,0,6,1,16,14,4,1,14,0,2,0,1,0.6064906
384099,4044,0,3,0,30,22,10,4,29,0,1,0,1,0.6771144
194023,1749,1,4,1,32,16,5,2,30,0,2,0,1,0.618206
80187,941,0,4,1,13,3,1,3,12,0,1,0,0,0.48217463
143139,3925,0,5,0,4,3,3,2,2,0,2,0,1,0.6174241
217993,2669,0,6,0,3,2,2,2,2,0,1,0,0,0.49996567
349650,3870,0,4,0,15,7,1,4,14,0,1,0,0,0.52857035
74604,1031,1,3,0,4,1,1,2,3,0,1,0,0,0.39818892
31891,4894,0,2,1,3,1,1,1,2,0,1,0,0,0.36206877
94354,3898,0,3,1,3,1,1,1,2,0,1,0,0,0.37629578
112827,2562,0,5,0,1,1,1,1,0,0,1,0,0,0.45770487
278710,1416,0,4,0,7,4,4,1,6,0,1,0,0,0.51222944
409428,1861,0,7,0,1,1,1,1,0,0,1,0,0,0.45770487
261219,4048,0,6,1,11,4,1,1,8,0,3,0,1,0.59295887
228099,547,0,3,0,8,2,2,2,6,0,1,1,0,0.44306442
352406,4039,0,3,0,16,4,1,2,15,0,1,0,0,0.45781797
377248,4394,0,6,1,37,13,2,6,36,0,1,0,1,0.6285287
344578,1487,0,-1,0,13,2,1,3,10,0,1,2,0,0.4322033
134488,2721,0,-1,-1,3,2,1,1,2,0,1,0,0,0.37994578
382003,2138,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
44294,2286,0,3,0,2,1,1,2,1,0,1,0,0,0.40462556
245554,4958,1,2,0,9,1,1,2,7,0,2,0,0,0.5120524
34664,1346,0,3,0,7,2,1,1,4,0,2,1,0,0.539741
49058,3578,0,4,0,40,29,3,1,36,0,4,0,1,0.67543304
312879,1724,0,-1,1,3,2,1,1,2,0,1,0,0,0.4027479
305002,3367,0,2,0,3,1,1,1,2,0,1,0,0,0.3786218
217128,301,0,4,0,4,1,1,1,2,0,2,0,0,0.5321362
379576,508,0,-1,-1,27,10,1,1,23,0,3,1,0,0.5779121
225349,682,0,3,0,32,19,4,3,30,0,2,0,1,0.64489496
64467,2273,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
270023,758,0,4,0,5,1,1,3,4,0,1,0,0,0.4283642
36670,2562,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
245453,1816,0,4,0,6,1,1,2,4,0,1,1,0,0.43153858
307512,3350,0,-1,0,3,2,1,1,2,0,1,0,0,0.4199364
169185,4940,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
14593,4492,0,3,1,6,2,1,2,4,0,1,1,0,0.4176597
351650,3525,0,2,1,7,2,2,1,5,0,2,0,0,0.48136958
283319,1248,0,2,1,4,1,1,1,3,0,1,0,0,0.36206877
205802,2932,0,4,0,9,4,3,1,7,0,2,0,0,0.57755274
103937,563,0,3,0,3,2,2,1,2,0,1,0,0,0.44375974
101463,4504,0,-1,1,13,3,1,1,12,0,1,0,0,0.4127657
198537,643,0,5,0,8,4,2,2,7,0,1,0,0,0.5028565
330708,3828,0,6,0,9,5,3,2,8,0,1,0,0,0.530994
366447,2266,0,7,1,5,1,1,1,4,0,1,0,0,0.40727127
125990,3484,0,-1,0,15,5,2,6,12,0,1,2,0,0.5196665
321823,4913,0,-1,1,8,4,1,1,7,0,1,0,0,0.4344215
271815,4137,0,3,0,6,4,1,2,5,0,1,0,0,0.4608148
317134,1999,0,-1,0,135,23,2,1,129,0,6,0,1,0.62979347
54534,3941,0,3,0,15,5,2,3,12,0,1,2,0,0.48721167
328238,574,0,6,0,8,1,1,4,6,0,1,1,0,0.4341634
421515,166,0,-1,0,13,10,1,2,12,0,1,0,0,0.5284991
353123,3105,0,3,0,18,9,2,2,16,0,2,0,1,0.589906
212207,2537,0,-1,0,5,2,1,1,3,0,1,1,0,0.42208242
259205,3971,0,3,1,18,8,2,3,14,0,2,2,0,0.57137823
279835,740,0,2,1,3,1,1,1,2,0,1,0,0,0.36206877
210251,3171,0,-1,0,9,2,1,1,8,0,1,0,0,0.41671097
37069,1760,0,-1,1,23,10,2,4,17,0,6,0,1,0.67692196
123857,721,0,2,0,2,1,1,1,1,0,1,0,0,0.38074538
136094,2791,0,4,1,3,1,1,1,2,0,1,0,0,0.40913522
408840,2467,0,-1,0,7,3,1,1,6,0,1,0,0,0.42954737
182952,4173,0,3,0,12,7,5,2,11,0,1,0,0,0.54136956
18921,1916,0,3,0,17,5,1,2,14,0,3,0,1,0.60439825
213298,1056,1,3,0,7,3,2,2,6,0,1,0,0,0.45509008
299802,2608,0,-1,0,4,1,1,1,3,0,1,0,0,0.38774145
317070,255,0,2,0,4,2,1,1,3,0,1,0,0,0.40736333
277708,2403,0,4,0,25,15,3,1,24,0,1,0,0,0.5576597
73873,1133,0,3,1,12,3,2,2,11,0,1,0,0,0.4370294
102842,3154,0,4,1,7,1,1,1,6,0,1,0,0,0.40913522
69173,3828,0,-1,0,17,12,4,2,16,0,1,0,0,0.5705591
265987,2559,0,3,0,2,1,1,2,0,0,1,1,0,0.4441732
414003,3473,0,4,0,11,3,2,4,9,0,1,1,0,0.5014479
296970,3173,0,2,0,7,2,1,1,4,0,3,0,0,0.56112546
175735,1885,1,3,0,11,3,2,1,10,0,1,0,0,0.44253048
23024,4571,0,5,0,13,3,3,3,11,0,1,1,0,0.52580225
395708,4090,1,6,0,24,4,1,3,20,0,1,3,0,0.5025069
66589,4475,0,6,0,4,1,1,2,3,0,1,0,0,0.42801073
301657,3710,0,2,0,10,2,1,1,9,0,1,0,0,0.40736333
341996,1643,0,4,0,2,1,1,2,1,0,1,0,0,0.43344533
306264,2811,0,6,0,1,1,1,1,0,0,1,0,0,0.45770487
317648,2545,0,2,1,105,36,10,13,95,0,1,9,1,0.7873114
153775,3650,0,3,0,4,4,3,2,2,0,2,0,1,0.5993371
210120,1833,0,6,0,32,16,4,4,28,0,4,0,1,0.70679325
123210,3195,0,3,1,3,1,1,1,2,0,1,0,0,0.37629578
314512,1272,0,5,0,1,1,1,1,0,0,1,0,0,0.45770487
112299,3349,0,2,0,4,3,1,2,0,0,2,2,0,0.5772304
42005,2856,0,-1,1,2,1,1,1,1,0,1,0,0,0.37476566
396173,4826,0,2,0,6,2,1,1,4,0,2,0,0,0.5186871
394808,1472,0,4,0,4,1,1,1,3,0,1,0,0,0.42350623
126060,3839,0,3,0,11,6,1,1,10,0,1,0,0,0.47887585
172469,3471,0,3,0,13,1,1,3,11,0,1,1,0,0.3866961
116949,3463,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
390839,2684,0,-1,0,3,1,1,1,2,0,1,0,0,0.38774145
245286,3462,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
174510,4173,0,3,1,8,2,1,1,7,0,1,0,0,0.40497577
282628,2730,0,3,1,8,3,1,1,6,0,1,1,0,0.42836463
267377,643,0,6,0,3,1,1,1,2,0,1,0,0,0.42463568
339221,2318,0,4,0,14,6,2,3,12,0,1,1,0,0.5323678
12913,3635,0,6,1,10,4,1,2,9,0,1,0,0,0.47967246
195821,2824,0,5,0,6,1,1,3,5,0,1,0,0,0.42949685
106993,1145,0,-1,1,4,1,1,1,3,0,1,0,0,0.37102783
7307,4856,0,2,0,19,4,1,2,16,0,1,2,0,0.4452488
172507,314,0,3,1,3,2,2,1,2,0,1,0,0,0.42335707
357393,1608,0,-1,0,7,2,1,2,6,0,1,0,0,0.4262752
318780,4860,0,-1,-1,4,1,1,1,3,0,1,0,0,0.34897232
279174,492,0,-1,0,4,1,1,2,3,0,1,0,0,0.39261267
108542,2592,0,-1,-1,1,1,1,1,0,0,1,0,0,0.35652784
245928,1415,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
210829,151,0,3,1,8,2,1,2,7,0,1,0,0,0.41474518
236631,1679,0,4,1,26,12,3,2,24,0,2,0,1,0.608008
234762,4813,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
414282,4050,0,-1,1,5,1,1,1,4,0,1,0,0,0.37102783
15709,4322,0,6,0,3,1,1,2,2,0,1,0,0,0.42801073
259133,4287,1,4,0,7,4,3,1,6,0,1,0,0,0.50981414
79342,4717,0,4,0,10,2,2,3,8,0,1,1,0,0.4912063
100485,1581,0,-1,0,6,3,1,1,4,0,2,0,0,0.5366786
84204,1487,0,-1,0,9,3,1,3,8,0,1,0,0,0.45389274
364882,643,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
275345,1755,0,3,0,17,4,3,1,15,0,2,0,0,0.5653952
37653,1678,0,3,0,6,1,1,1,5,0,1,0,0,0.3948867
238279,2709,0,4,1,4,1,1,1,3,0,1,0,0,0.40913522
277807,145,0,2,0,7,2,1,1,6,0,1,0,0,0.40736333
152925,1618,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
97190,4040,0,-1,1,26,12,6,1,18,0,2,6,1,0.6158364
32840,361,0,-1,1,6,2,1,2,4,0,1,1,0,0.41279936
217140,2298,0,-1,0,3,2,1,2,0,0,2,1,1,0.5901353
263318,4296,0,5,1,15,3,1,2,14,0,1,0,0,0.46833184
401635,2162,0,-1,0,8,1,1,1,7,0,1,0,0,0.38774145
307598,1895,1,3,0,1,1,1,1,0,0,1,0,0,0.42405385
114761,310,0,-1,0,6,1,1,2,5,0,1,0,0,0.39261267
351195,4131,0,4,1,2,1,1,1,1,0,1,0,0,0.41300488
247423,4049,0,4,0,5,3,2,1,4,0,1,0,0,0.48202893
383451,361,0,4,0,4,1,1,2,3,0,1,0,0,0.42687902
109872,3152,0,6,0,28,9,1,1,25,0,3,0,1,0.6280579
