user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,predicted_label,predicted_proba
404261,1916,0,3,0,5,3,1,1,4,0,1,0,0,0.05021381125711341
412400,2745,0,2,1,4,2,1,1,3,0,1,0,0,0.04599439239706467
148973,1833,0,5,1,28,15,1,1,27,0,1,0,0,0.051713637346053457
244008,3984,0,6,0,6,4,4,2,4,0,2,0,0,0.08241100700720164
270921,2424,0,3,0,4,1,1,1,3,0,1,0,0,0.04971499121464541
238725,4659,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
160610,2167,1,5,0,9,2,1,2,7,0,2,0,0,0.06563825812670643
296916,2099,0,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
135714,2767,0,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
301674,2454,0,5,0,19,11,3,1,18,0,1,0,0,0.06173861331575487
206300,1840,0,-1,1,2,1,1,1,1,0,1,0,0,0.04283280970259791
9064,2170,0,2,0,3,2,1,1,2,0,1,0,0,0.04892086198256502
244900,760,0,-1,0,7,1,1,1,6,0,1,0,0,0.045334091236020904
19174,23,0,2,0,2,1,1,2,1,0,1,0,0,0.05150985439932921
12292,4170,0,7,1,19,1,1,3,16,0,2,1,0,0.0677558167583332
291878,1162,0,3,0,8,4,4,3,7,0,1,0,0,0.06845308681672928
292859,4050,0,-1,1,1,1,1,1,0,0,1,0,0,0.04286962176887207
238773,3635,0,6,1,3,1,1,1,2,0,1,0,0,0.050077837470850456
77466,3367,0,6,0,8,4,4,2,3,0,3,2,0,0.09870405523859797
347292,3850,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
965,1111,0,6,1,9,1,1,1,8,0,1,0,0,0.0498222847968471
128031,215,0,2,0,17,4,2,1,16,0,1,0,0,0.052192785017095344
397952,3205,1,4,1,6,4,1,2,5,0,1,0,0,0.0513506693058649
335849,1268,0,-1,1,3,1,1,1,2,0,1,0,0,0.04279602783338462
131806,3990,0,4,1,4,1,1,1,3,0,1,0,0,0.047844322444782116
106584,2537,0,2,1,3,2,1,1,2,0,1,0,0,0.046033790962492
101069,4540,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
308053,1784,0,4,1,1,1,1,1,0,0,1,0,0,0.04796713309870815
420325,1963,0,3,1,21,7,2,3,19,0,2,0,0,0.06783384931291633
325987,2492,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
359987,4282,0,2,0,5,1,1,1,4,0,1,0,0,0.04857316901135333
61709,4287,0,3,0,8,5,4,2,7,0,1,0,0,0.06512554014169783
286153,361,0,4,1,2,1,1,1,1,0,1,0,0,0.047926162988409876
294884,1760,0,-1,0,19,14,1,1,18,0,1,0,0,0.048157058066355
193619,227,0,3,0,7,3,1,3,5,0,1,1,0,0.056403882771950305
241549,2278,0,2,0,18,8,4,2,16,0,1,1,0,0.06457825912621463
369418,729,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
259258,3323,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
196465,1340,0,6,0,9,3,2,2,7,0,2,0,0,0.07194976983914624
81484,574,0,3,0,9,4,1,1,8,0,1,0,0,0.05031468002932214
95360,3016,0,2,1,4,1,1,1,3,0,1,0,0,0.04574479413117357
418721,901,0,2,1,3,1,1,2,2,0,1,0,0,0.04843639747376976
265817,4234,0,4,0,30,6,3,4,27,0,2,1,0,0.08226173381594758
109777,2124,0,5,1,2,1,1,1,1,0,1,0,0,0.049011709726172505
103834,3014,0,4,1,4,1,1,2,3,0,1,0,0,0.05060976155458987
125147,4150,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
783,2511,1,-1,0,2,1,1,1,0,0,1,1,0,0.04580677566205258
253673,742,0,-1,1,1,1,1,1,0,0,1,0,0,0.04286962176887207
132750,3803,0,-1,-1,6,2,2,1,5,0,1,0,0,0.051784219858212924
219347,4760,0,6,0,8,1,1,1,7,0,1,0,0,0.05297878499838401
253260,121,0,4,1,1,1,1,1,0,0,1,0,0,0.04796713309870815
389956,4348,0,5,0,9,3,1,2,7,0,1,1,0,0.05567291313968796
265342,1272,0,-1,-1,6,3,1,1,5,0,1,0,0,0.04874686875962391
251038,2149,0,5,-1,3,1,1,2,2,0,1,0,0,0.058440906925248816
348774,2341,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
145757,114,0,5,0,53,12,4,6,50,0,2,1,0,0.10089265558117343
199739,1816,0,-1,1,7,2,2,1,5,0,2,0,0,0.054745698047312
183481,1051,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
110060,3578,0,4,0,13,3,2,1,12,0,1,0,0,0.05446241687653353
190478,3319,0,5,-1,7,3,2,1,6,0,1,0,0,0.05944269241861449
158560,786,0,-1,0,17,10,3,4,15,0,2,0,0,0.07574616217793018
79690,1056,0,3,0,6,4,2,4,2,1,1,2,0,0.0567561609130698
320042,598,0,-1,1,8,3,3,2,7,0,1,0,0,0.05201233226551124
309692,412,1,3,0,12,5,4,3,11,0,1,0,0,0.0685879485427835
111814,590,0,3,1,13,7,3,1,11,0,2,0,0,0.06524560579657478
408952,3734,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
216883,4739,0,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
376677,3170,0,3,0,4,2,1,2,3,0,1,0,0,0.05286742564826485
77866,4760,0,-1,0,2,1,1,2,1,0,1,0,0,0.0481670736286209
279891,3683,0,2,1,1,1,1,1,0,0,1,0,0,0.04586247513039446
289849,2915,0,7,0,9,1,1,3,8,0,1,0,0,0.06050663878827659
26113,1416,0,-1,1,6,1,1,1,5,0,1,0,0,0.04268586318472962
174285,4367,0,2,0,8,2,1,1,7,0,1,0,0,0.048712485160937534
93768,4976,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
250042,2136,1,6,1,19,9,4,2,13,0,6,0,0,0.15347359960217502
296782,1031,0,5,0,16,10,1,3,15,0,1,0,0,0.06039123322948966
374727,4957,0,3,1,26,12,6,4,22,0,1,3,0,0.08105078729802746
113854,4919,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
363684,4882,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
126255,2124,0,5,0,17,3,1,4,15,0,1,1,0,0.06180591297756042
122046,3148,0,4,0,8,5,2,4,7,0,1,0,0,0.06531138679373491
319357,361,0,3,0,2,2,1,2,0,0,1,1,0,0.053278286485974796
193335,2173,1,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
351291,323,0,5,0,2,1,1,1,1,0,1,0,0,0.052075349790425114
370997,4577,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
274958,2630,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
38446,742,0,3,0,2,1,1,1,0,0,1,1,0,0.05010264880311931
91537,2447,0,-1,1,11,3,1,1,10,0,1,0,0,0.04296947696892264
156652,4354,0,3,0,11,4,1,2,6,0,1,4,0,0.05442307905031415
396529,1051,0,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
317283,1695,0,3,1,7,2,1,2,5,0,1,1,0,0.04993429265506741
275461,4042,0,3,0,8,4,2,4,7,0,1,0,0,0.0635488379637325
85634,4049,0,5,0,4,1,1,2,3,0,1,0,0,0.05497786367652073
84374,310,0,4,1,10,5,5,2,8,0,2,0,0,0.07947452525158175
283090,2284,0,3,1,9,2,1,2,8,0,1,0,0,0.04954786973696373
114978,2928,0,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
73456,2140,0,6,0,35,13,1,2,28,0,4,3,0,0.09984818762907118
95309,3528,0,2,0,17,3,2,3,15,0,1,1,0,0.05839649879034138
110957,4425,0,3,0,6,1,1,1,5,0,1,0,0,0.049630255235390774
393124,2879,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
255323,2805,0,5,0,7,2,2,1,5,0,1,1,0,0.05600701193572905
382473,4308,0,2,0,3,1,1,1,2,0,1,0,0,0.04865619258062058
283407,3350,0,-1,0,2,2,1,2,0,0,1,1,0,0.04872409614415001
413778,514,0,2,1,3,1,1,1,1,0,2,0,0,0.05470208601816445
396212,467,0,-1,-1,3,1,1,2,2,0,1,0,0,0.051137190821616114
48852,2821,0,3,0,4,1,1,2,2,0,1,1,0,0.05290134678322274
311537,2935,0,5,0,2,1,1,2,1,0,1,0,0,0.055071200799810496
252217,3990,0,-1,0,11,5,2,3,9,0,1,1,0,0.05550629452879737
121505,798,0,-1,0,17,5,3,3,13,0,3,1,0,0.08351821933933792
244632,1618,0,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
313579,1356,1,3,0,4,1,1,1,3,0,1,0,0,0.04971499121464541
413249,1487,0,5,0,3,2,1,2,2,0,1,0,0,0.05532180959569676
79896,3022,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
218628,4558,0,2,0,13,8,2,1,11,0,2,0,0,0.06383757282644727
14066,2795,0,3,0,3,2,2,1,1,0,2,0,0,0.06373577068611051
7617,3205,0,4,-1,9,5,2,1,8,0,1,0,0,0.05866878223964833
11033,4090,0,3,0,5,1,1,3,3,0,1,1,0,0.05589453067668139
13110,798,0,3,0,17,9,8,1,14,0,3,0,0,0.11341090876285134
227938,1618,1,4,0,6,2,1,2,4,0,2,0,0,0.06437129646605898
225166,4791,1,4,1,7,2,2,1,5,0,2,0,0,0.06116511848968796
163627,3205,0,4,1,8,3,1,2,6,0,1,1,0,0.05129624344024305
116735,1964,0,3,0,29,16,11,4,24,0,4,1,0,0.19028859030756515
55264,1393,0,4,0,345,144,13,17,316,0,1,28,0,0.38674277223215414
160617,1538,0,-1,1,6,2,1,2,5,0,1,0,0,0.04541388039217661
97199,4605,1,3,0,4,4,4,1,0,0,4,0,0,0.10310073223909574
88736,1892,0,-1,0,6,1,1,2,5,0,1,0,0,0.04800274462527152
136532,1393,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
141486,1501,0,5,0,13,9,3,2,11,0,2,0,0,0.07722358536204682
256964,2608,0,3,0,8,3,1,1,6,0,2,0,0,0.05978903347167855
94244,4793,0,2,1,1,1,1,1,0,0,1,0,0,0.04586247513039446
53919,2193,0,5,0,2,1,1,1,1,0,1,0,0,0.052075349790425114
52221,416,0,8,0,1,1,1,1,0,0,1,0,0,0.05572070450508068
379828,2108,0,3,1,3,1,1,1,2,0,1,0,0,0.046823401085597446
12870,1056,0,4,0,4,2,2,1,3,0,1,0,0,0.054584832361046665
169432,2108,0,3,1,4,1,1,1,2,1,1,0,0,0.04112508824051058
45085,4540,0,5,0,13,4,3,2,11,0,2,0,0,0.07521591253438172
42932,2608,0,5,1,3,1,1,2,2,0,1,0,0,0.05179685211350838
64661,3640,0,-1,1,4,1,1,1,3,0,1,0,0,0.042759276138887976
381403,4747,0,2,0,1,1,1,1,0,0,1,0,0,0.04873935078811552
195131,3826,0,2,1,5,1,1,2,3,0,1,1,0,0.04864817202461875
155439,715,0,5,0,5,1,1,2,4,0,1,0,0,0.05493125100414728
86477,4717,0,2,1,2,1,1,1,0,0,2,0,0,0.0547485154946942
68937,1203,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
349287,3965,0,3,0,6,3,1,1,4,0,2,0,0,0.05989002098105024
184483,3766,0,3,0,7,3,2,2,6,0,1,0,0,0.05660992652544035
369873,653,0,-1,0,8,2,2,3,7,0,1,0,0,0.05442602964624862
309600,2597,0,3,0,8,3,1,6,6,0,1,1,0,0.066561059338952
332368,1272,0,6,0,6,3,1,1,5,0,1,0,0,0.05364503946694275
69450,361,0,3,0,7,2,1,2,5,0,1,1,0,0.05305238467350944
8206,3958,0,5,0,14,7,3,5,13,0,1,0,0,0.07564525787406132
329834,1910,0,-1,0,5,1,1,2,3,0,1,1,0,0.04833642749559403
95852,845,0,4,-1,53,5,2,5,51,0,1,1,0,0.070956034532055
223704,4534,0,4,1,3,1,1,1,2,0,1,0,0,0.04788522611175197
227807,1131,0,6,1,32,11,5,1,27,0,4,1,0,0.11244923913203325
292752,2721,0,4,1,7,3,2,2,5,0,2,0,0,0.06499394920264431
280074,1892,0,4,1,13,3,2,1,11,0,2,0,0,0.061183377447763705
61519,523,0,-1,0,8,4,1,2,7,0,1,0,0,0.04870744468784154
372004,124,0,4,1,11,8,6,1,9,0,2,0,0,0.0814317207510584
202961,4783,0,-1,0,6,2,1,1,5,0,1,0,0,0.04562061745904681
383492,2014,0,-1,0,7,1,1,1,6,0,1,0,0,0.045334091236020904
113870,4958,0,3,1,3,1,1,2,0,0,2,1,0,0.05949197266940576
195083,1840,0,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
121139,4112,0,6,0,16,7,2,1,15,0,1,0,0,0.05802821596929053
263018,1751,1,2,1,10,5,1,2,8,0,2,0,0,0.05874721498470132
374939,1760,0,6,0,20,9,2,2,19,0,1,0,0,0.0617959727450786
46174,4499,0,2,0,1,1,1,1,0,0,1,0,0,0.04873935078811552
307742,4240,0,2,1,4,2,1,1,3,0,1,0,0,0.04599439239706467
248575,2935,0,-1,0,15,1,1,3,13,0,1,1,0,0.050695101368150676
423892,1509,0,-1,1,3,1,1,1,2,0,1,0,0,0.04279602783338462
96093,2173,0,1,0,36,12,1,2,32,1,3,0,0,0.06509898220735574
208369,962,0,-1,0,4,1,1,1,3,0,1,0,0,0.0454507660027511
317407,2344,0,3,1,5,1,1,1,4,0,1,0,0,0.046743351206013854
284287,2935,0,5,0,4,1,1,2,3,0,1,0,0,0.05497786367652073
365755,2313,0,4,0,7,2,2,1,6,0,1,0,0,0.054446047333660756
233428,437,0,5,1,46,30,3,1,44,0,2,0,0,0.07491749672586298
190390,2175,0,4,0,6,2,1,2,5,0,1,0,0,0.053966820236659684
56920,2289,1,-1,0,21,10,4,1,20,0,1,0,0,0.05729702015135549
17751,798,0,3,0,5,3,2,1,4,0,1,0,0,0.053626138566615876
128045,4738,0,4,0,5,1,1,1,4,0,1,0,0,0.0507955999705974
242598,4976,0,5,0,20,14,6,2,19,0,1,0,0,0.0803375511553687
314983,1861,0,5,0,6,2,1,2,4,0,2,0,0,0.06580358708765115
366870,3965,1,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
334103,3628,0,5,0,4,1,1,1,3,0,1,0,0,0.051986810821723406
179199,4818,1,3,0,9,3,2,1,8,0,1,0,0,0.053444230902936
17669,3363,0,2,0,4,1,1,2,1,0,2,1,0,0.06173649078946817
282628,1399,0,3,1,15,3,1,1,12,0,1,2,0,0.04742494243705827
8686,4979,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
372047,323,0,-1,1,13,2,1,4,12,0,1,0,0,0.050520176932530574
173895,2108,0,-1,1,11,2,2,3,10,0,1,0,0,0.05110085111858443
128916,1726,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
273507,4011,0,5,1,8,1,1,3,7,0,1,0,0,0.054545714517833535
8257,1708,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
24072,2424,0,5,1,7,2,1,2,6,0,1,0,0,0.05190072710573214
108950,2482,0,-1,0,6,3,2,2,5,0,1,0,0,0.05183061852982299
330199,490,0,-1,1,10,3,2,1,9,0,1,0,0,0.04595263900760259
185267,4408,0,3,1,19,4,1,3,18,0,1,0,0,0.05252720545405375
396965,2905,1,2,0,3,1,1,1,2,0,1,0,0,0.04865619258062058
23082,63,0,2,0,9,3,2,3,7,0,1,1,0,0.05879256688853005
352603,2936,0,-1,1,3,1,1,2,2,0,1,0,0,0.04528354907044868
189048,3619,0,3,0,10,6,2,1,9,0,1,0,0,0.0542703114000414
189639,1056,0,3,0,7,6,3,1,4,0,3,0,0,0.08232061550798644
60183,4071,0,4,1,2,1,1,1,1,0,1,0,0,0.047926162988409876
293278,4267,1,4,0,9,7,4,4,8,0,1,0,0,0.07503182308027484
311874,4938,0,2,0,10,1,1,1,9,0,1,0,0,0.048366197862497746
177829,4966,0,3,1,7,4,2,2,5,0,2,0,0,0.06391846666267945
314043,3524,0,-1,1,2,1,1,1,1,0,1,0,0,0.04283280970259791
132020,1399,0,3,1,10,1,1,1,9,0,1,0,0,0.046543795520161704
210074,1944,1,2,0,16,3,2,2,15,0,1,0,0,0.054944930844492014
406870,1514,0,5,0,1,1,1,1,0,0,1,0,0,0.05211967269742476
372606,1760,0,4,1,12,7,3,2,10,0,2,0,0,0.07052921089455819
346356,1816,0,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
260420,1102,1,2,0,21,12,4,2,17,0,1,3,0,0.06659316136310375
128034,4173,0,4,0,11,4,4,2,9,0,2,0,0,0.07859473465965278
248750,4079,1,2,0,6,1,1,1,4,0,2,0,0,0.05795251715674127
25226,4871,0,3,0,6,1,1,3,4,0,1,1,0,0.05584718674235697
236401,2448,0,3,1,7,2,1,2,6,0,1,0,0,0.04963247240163807
98325,1963,0,5,1,65,25,2,2,63,0,1,1,0,0.06007050092696607
1797,1602,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
145684,3734,1,4,1,63,29,8,2,60,0,3,0,0,0.12294759060648662
267553,812,1,-1,0,9,5,1,2,8,0,1,0,0,0.04893059393820085
149764,669,0,-1,0,44,14,1,2,43,0,1,0,0,0.049865703773860806
73751,4281,0,4,-1,14,7,3,2,9,0,4,1,0,0.1118909218752228
353658,2124,0,6,0,11,8,2,4,10,0,1,0,0,0.06916717450806298
262748,2543,0,-1,0,4,2,1,1,3,0,1,0,0,0.0456988367866285
300738,3570,0,4,1,5,2,1,2,4,0,1,0,0,0.0508411603333487
87743,3349,0,-1,0,12,5,2,3,8,0,1,3,0,0.05613151205634764
4730,1827,0,6,0,1,1,1,1,0,0,1,0,0,0.05329488708364485
84147,598,0,2,1,7,1,1,1,6,0,1,0,0,0.045627400655885574
4720,4463,0,-1,0,39,5,1,1,38,0,1,0,0,0.045079062583137736
210899,4043,0,3,0,4,3,3,3,3,0,1,0,0,0.06403450217845245
374089,4358,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
46450,2217,0,5,0,4,1,1,1,2,0,1,1,0,0.05230216013816474
48906,3159,0,2,0,7,3,1,1,6,0,1,0,0,0.04901926754377703
33487,1659,0,-1,0,7,2,1,1,5,0,1,1,0,0.04585993053629079
175971,606,0,6,0,8,5,3,4,6,0,1,1,0,0.07322024720509526
363238,2537,0,4,0,5,2,1,2,4,0,1,0,0,0.05401266130016783
318675,2594,0,5,1,52,28,7,11,46,0,1,5,0,0.1397517549543175
148159,4198,0,6,0,6,3,1,1,4,0,2,0,0,0.06399167465118336
284430,3702,0,4,0,6,1,1,5,5,0,1,0,0,0.06342868945428247
185494,1514,1,3,0,5,1,1,1,4,0,1,0,0,0.04967260610067915
220456,2051,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
359728,1491,0,5,0,8,1,1,1,5,0,2,1,0,0.06219713551928917
174328,2459,0,6,0,2,1,1,1,1,0,1,0,0,0.053249620911153386
26576,4765,0,4,0,2,1,1,1,0,0,2,0,0,0.06078139584351624
400507,2397,0,-1,0,11,3,2,1,10,0,1,0,0,0.048793207722588994
394278,2105,0,5,0,1,1,1,1,0,0,1,0,0,0.05211967269742476
49637,3306,0,6,1,4,1,1,2,3,0,1,0,0,0.05292019235423956
395505,1861,1,-1,0,6,1,1,2,4,0,1,1,0,0.048295157961334725
304566,2066,0,5,0,11,4,1,2,9,0,1,1,0,0.055878728957150146
236901,168,0,4,0,5,4,4,2,4,0,1,0,0,0.0663865858488186
222845,1968,0,2,0,7,1,1,1,5,0,1,1,0,0.048785510898870094
211757,557,0,-1,0,6,4,4,2,5,0,1,0,0,0.059403694945889145
221436,641,0,-1,0,3,1,1,2,2,0,1,0,0,0.04812594137615235
268454,3460,1,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
194396,2928,1,4,0,46,15,8,1,45,0,1,0,0,0.08322227955410627
179832,2935,0,2,1,2,1,1,1,1,0,1,0,0,0.04582321614471586
295074,1102,0,4,0,6,5,3,2,4,0,1,1,0,0.06287151196838607
40925,1102,0,3,0,20,12,3,6,19,0,1,0,0,0.0781402854433639
204565,2854,0,3,0,6,1,1,1,5,0,1,0,0,0.049630255235390774
126425,323,1,5,0,1,1,1,1,0,0,1,0,0,0.05211967269742476
281772,596,0,-1,1,3,1,1,2,2,0,1,0,0,0.04528354907044868
218800,3349,0,3,0,53,15,2,6,52,0,1,0,0,0.07244380978968273
205416,1495,0,4,0,5,1,1,3,4,0,1,0,0,0.05680690496891754
193383,121,0,5,0,2,2,1,1,0,0,2,0,0,0.06247230924187898
315850,503,0,-1,0,6,3,2,1,5,0,1,0,0,0.04900191206305793
378370,3954,0,3,1,2,1,1,2,1,0,1,0,0,0.0495751720804068
308475,1724,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
341714,2099,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
280819,10,0,3,1,3,2,1,1,2,0,1,0,0,0.04707859422676445
186424,4282,0,2,1,85,38,11,3,82,0,2,1,0,0.13077283767685566
354887,1248,0,5,0,2,1,1,1,1,0,1,0,0,0.052075349790425114
64697,2397,0,-1,-1,2,2,2,1,0,0,2,0,0,0.06200386079037728
148195,4143,0,-1,0,7,3,2,3,6,0,1,0,0,0.05476672331917759
251024,1102,0,3,0,43,21,7,10,39,0,1,3,0,0.12962524135894365
306569,588,0,-1,-1,2,1,1,2,1,0,1,0,0,0.051180758345826007
325966,4444,0,4,0,2,1,1,2,1,0,1,0,0,0.053859045035748204
119527,2545,0,3,1,10,5,3,1,9,0,1,0,0,0.05425919632187091
112389,4427,0,3,0,4,2,1,1,3,0,1,0,0,0.0499851174304696
134276,4468,0,-1,1,4,1,1,1,3,0,1,0,0,0.042759276138887976
358783,4171,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
303272,508,0,3,0,4,2,1,2,2,0,1,1,0,0.05318781703181033
340946,3954,0,4,0,5,1,1,1,4,0,1,0,0,0.0507955999705974
394222,4170,0,3,0,4,2,2,2,3,0,1,0,0,0.05644936422400148
293096,962,0,4,-1,8,2,1,2,7,0,1,0,0,0.05722460632587264
228071,574,0,5,0,9,6,1,1,7,0,2,0,0,0.0634474736004751
67398,503,1,3,0,13,7,2,5,11,0,1,1,0,0.06835825135548683
135154,2828,0,2,0,3,1,1,1,2,0,1,0,0,0.04865619258062058
126202,1840,0,-1,1,3,1,1,2,2,0,1,0,0,0.04528354907044868
254743,868,0,5,0,3,1,1,1,2,0,1,0,0,0.05203106250689587
77652,3734,0,-1,-1,19,10,4,2,16,0,3,0,0,0.09103743811164575
42979,1283,0,-1,0,9,4,3,1,8,0,1,0,0,0.052485936054433587
241050,646,0,-1,0,8,1,1,3,7,0,1,0,0,0.050690403027325255
77623,2102,0,6,0,4,2,2,1,2,0,2,0,0,0.06802480922159981
108595,2664,0,4,0,9,6,1,1,7,0,2,0,0,0.06206305948897082
81128,2711,0,3,0,5,2,2,3,3,0,1,1,0,0.05998943967856902
285845,257,0,3,0,12,4,2,1,11,0,1,0,0,0.05359673105993014
382500,1487,0,-1,0,19,6,1,1,18,0,1,0,0,0.04610830623878063
407354,3683,0,5,0,4,1,1,1,3,0,1,0,0,0.051986810821723406
189388,1719,0,3,1,3,1,1,1,2,0,1,0,0,0.046823401085597446
132819,4143,0,5,0,141,81,11,14,138,0,3,0,0,0.32440244552833486
29479,1916,0,7,1,1,1,1,1,0,0,1,0,0,0.05129678585953558
421854,1056,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
104121,4733,0,4,-1,6,2,2,1,5,0,1,0,0,0.057877643228072255
181142,715,0,3,0,34,15,3,1,31,0,3,0,0,0.08439074457184713
420289,4540,0,5,0,4,1,1,1,3,0,1,0,0,0.051986810821723406
350346,586,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
398388,915,0,4,1,4,2,2,1,3,0,1,0,0,0.05138155961501882
397739,4044,0,2,0,23,10,4,1,21,0,2,0,0,0.07280867896151175
260070,4976,0,6,0,37,22,8,1,35,0,2,0,0,0.10746349558182576
110417,2611,0,-1,0,39,16,8,1,37,0,2,0,0,0.08966766705654385
284288,1483,0,2,0,6,1,1,1,5,0,1,0,0,0.04853170765564715
6371,66,0,2,1,4,3,1,1,3,0,1,0,0,0.04624528655106525
62800,2238,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
389257,742,0,5,0,1,1,1,1,0,0,1,0,0,0.05211967269742476
85381,4829,0,-1,0,8,7,1,3,0,0,1,7,0,0.05462357571995577
68389,2891,0,5,-1,11,4,2,3,10,0,1,0,0,0.06653684573761413
122295,742,0,-1,1,3,1,1,1,2,0,1,0,0,0.04279602783338462
101335,2608,0,2,1,1,1,1,1,0,0,1,0,0,0.04586247513039446
373901,4976,0,-1,0,13,10,4,2,12,0,1,0,0,0.06098395419991995
7038,3418,0,4,0,6,3,1,1,5,0,1,0,0,0.05130467703589798
391284,806,0,-1,0,50,22,6,4,48,0,1,1,0,0.08048909048850439
289218,2821,0,4,1,2,1,1,1,1,0,1,0,0,0.047926162988409876
179920,1356,0,5,0,2,1,1,1,1,0,1,0,0,0.052075349790425114
25446,4760,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
150993,4660,0,-1,0,4,2,1,1,3,0,1,0,0,0.0456988367866285
47605,3609,0,4,0,3,1,1,1,2,0,1,0,0,0.050882219071193995
292641,4162,0,2,0,1,1,1,1,0,0,1,0,0,0.04873935078811552
340786,4942,0,4,0,7,1,1,1,6,0,1,0,0,0.050709120447404804
297808,4044,0,-1,0,25,15,5,1,24,0,1,0,0,0.06260664227267687
15360,3930,0,2,1,3,1,1,1,2,0,1,0,0,0.04578398915274656
356666,2954,0,3,1,7,5,1,1,6,0,1,0,0,0.04768882026354605
46590,786,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
78483,1738,0,3,0,24,8,4,6,23,0,1,0,0,0.08129025619522869
50447,1884,0,3,1,8,2,1,2,6,0,1,1,0,0.04989173038919135
366613,4282,0,3,1,16,14,7,4,6,0,3,7,0,0.12584664200119375
121685,2320,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
253677,4282,0,3,0,19,13,4,2,17,0,2,0,0,0.08010021267509682
337258,3444,0,2,0,27,4,1,2,26,0,1,0,0,0.05125012288282717
411969,4921,0,4,0,9,7,3,2,8,0,1,0,0,0.0630091254095385
420572,4659,0,6,0,26,11,6,5,23,0,1,2,0,0.09563770704694945
40460,4826,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
290482,4095,1,4,1,44,18,3,4,43,0,1,0,0,0.06825990262006866
369257,2709,0,5,0,3,1,1,1,2,0,1,0,0,0.05203106250689587
362117,523,0,5,0,15,9,1,2,13,0,2,0,0,0.06778841536031463
27548,1204,0,-1,1,6,1,1,1,3,0,3,0,0,0.06090798859803548
280917,4662,0,2,0,3,1,1,1,2,0,1,0,0,0.04865619258062058
231744,4071,0,4,-1,2,1,1,1,1,0,1,0,0,0.054102048029310644
128103,2011,0,-1,1,4,1,1,1,3,0,1,0,0,0.042759276138887976
49805,4793,0,-1,-1,3,1,1,1,2,0,1,0,0,0.048344399266523216
192205,2318,0,6,1,4,2,2,1,3,0,1,0,0,0.05372523058208027
166882,117,0,6,0,5,1,1,1,4,0,1,0,0,0.05311404000956586
85195,3954,0,2,1,10,2,2,1,9,0,1,0,0,0.04888383059218607
20001,1900,0,2,1,5,1,1,1,4,0,1,0,0,0.04570563105669603
87334,3885,0,5,0,9,3,2,1,8,0,1,0,0,0.05587644477835919
146964,3828,0,3,0,12,2,2,5,9,0,1,2,0,0.06701806327780246
205647,67,0,5,1,11,3,2,1,9,0,2,0,0,0.06265481684041149
