user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,prediction,prediction_proba
421219,2669,0,2,1,11,9,2,1,9,0,2,0,0,0.07261483027436909
141535,3230,0,3,0,4,3,2,2,3,0,1,0,0,0.05213633987917727
66310,3472,0,-1,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
71645,4558,0,4,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
105925,4170,0,4,-1,6,3,1,2,2,0,4,0,0,0.10524691646450081
296128,3734,0,3,0,7,3,2,2,5,0,2,0,0,0.07203419458121685
325507,1310,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
50861,3288,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
85970,121,0,4,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
58408,3925,1,-1,0,22,12,7,1,17,0,2,3,0,0.10094335077107934
291758,3941,0,3,0,36,10,3,5,31,0,1,4,0,0.10019988718497015
237750,1090,0,3,1,5,1,1,1,4,0,1,0,0,0.03753906482972916
168005,3205,0,4,0,22,8,2,3,13,0,1,8,0,0.06483162371149814
105769,3623,0,4,0,2,1,1,1,0,0,2,0,0,0.07463247740587374
343598,4079,0,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
217960,3826,0,2,1,14,1,1,1,13,0,1,0,0,0.03712461019486015
309218,503,0,3,1,9,1,1,2,8,0,1,0,0,0.03754490637341965
324893,3701,0,2,0,9,2,2,2,7,0,1,1,0,0.04870110669114738
209214,1978,0,3,1,8,1,1,1,7,0,1,0,0,0.03753906482972916
359871,4444,0,4,0,23,12,1,1,22,0,1,0,0,0.06971295304274594
168988,3284,0,4,1,5,1,1,2,4,0,1,0,0,0.042390046129764394
287095,361,0,2,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
336720,4571,0,4,1,5,2,1,2,3,0,1,1,0,0.04948328878254733
323197,4756,0,4,-1,2,1,1,1,1,0,1,0,0,0.04709082983704365
77804,4049,0,4,0,26,6,2,3,21,0,2,3,0,0.08724593925225288
193270,4760,0,3,1,15,6,2,1,14,0,1,0,0,0.05242426512478933
274814,3363,1,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
354232,2935,0,2,0,6,1,1,3,4,0,1,1,0,0.04004543277939912
121590,606,0,3,1,20,11,7,7,18,0,1,1,0,0.11654640993513174
3455,1642,0,-1,0,11,1,1,4,8,0,1,2,0,0.04004543277939912
280417,4540,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
306912,412,0,3,0,7,2,2,1,6,0,1,0,0,0.046157767991568836
31931,954,0,-1,0,6,2,1,1,4,0,2,0,0,0.06490833081699894
115713,3968,0,4,0,5,1,1,1,4,0,1,0,0,0.04498762158629089
223108,4048,0,3,0,13,11,1,2,0,0,2,11,0,0.1365015591782686
279096,1116,0,-1,0,5,2,2,1,4,0,1,0,0,0.046157767991568836
357719,1115,0,2,1,4,2,1,2,3,0,1,0,0,0.04133829439909467
36906,2047,0,6,0,17,8,2,2,14,0,1,2,0,0.06939724761271926
292204,3376,0,-1,-1,10,1,1,3,8,1,1,0,0,0.03350662278611712
258103,2639,1,6,0,20,5,3,3,18,0,2,0,0,0.09469762723307708
192726,2273,0,-1,1,11,3,2,3,7,0,1,3,0,0.049876202951128004
231991,35,0,2,1,64,42,9,3,53,0,1,10,0,0.11315157925670867
58215,3828,0,4,0,18,16,9,3,1,0,2,15,0,0.14747447543589695
253261,2161,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
355393,2051,1,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
352633,643,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
340297,4595,0,6,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
160835,3173,0,6,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
399931,3910,0,-1,0,6,3,1,1,4,0,2,0,0,0.06703774788656716
135099,4090,0,3,0,8,6,2,2,6,0,1,1,0,0.06031065993908514
54091,1193,0,3,1,5,3,2,1,4,0,1,0,0,0.04454760677311593
43277,1472,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
288580,557,0,-1,0,3,2,1,1,2,0,1,0,0,0.043199581938973046
342224,3062,0,4,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
146755,3885,0,6,0,4,2,1,1,3,0,1,0,0,0.051163886580297586
27293,4221,0,-1,0,7,2,1,2,6,0,1,0,0,0.04388115594525421
345915,2891,1,3,0,11,4,3,2,10,0,1,0,0,0.0640575514953924
19593,3853,0,5,1,4,1,1,1,3,0,1,0,0,0.042383483936611475
340767,4044,0,-1,0,5,1,1,1,3,0,1,1,0,0.03921938226556912
159467,1487,0,2,1,27,11,1,2,26,0,1,0,0,0.06140607734493341
66258,3536,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
75924,4131,0,7,0,7,1,1,2,5,0,1,1,0,0.04499456803094613
106594,740,0,7,1,10,4,1,2,8,1,1,0,0,0.0490031201064873
329827,1440,1,4,0,25,6,1,2,24,0,1,0,0,0.0623173702332234
142082,1892,1,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
118309,1742,0,-1,0,9,3,1,1,8,0,1,0,0,0.04519167749434289
373657,416,0,4,0,7,4,4,1,6,0,1,0,0,0.06830953494107618
191422,639,0,2,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
384327,1102,0,3,1,8,7,3,4,7,0,1,0,0,0.06877437997390219
158807,1679,0,4,-1,8,5,3,3,7,0,1,0,0,0.07092025827879442
191369,2102,0,4,1,6,3,3,1,5,0,1,0,0,0.0564865298401308
366555,1492,0,4,0,5,1,1,1,4,0,1,0,0,0.04498762158629089
170203,1095,0,5,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
158027,3839,0,-1,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
251663,1916,0,3,0,41,11,1,2,36,0,4,1,0,0.10149442440798886
320426,2669,0,4,1,4,2,1,1,2,0,2,0,0,0.06769501932701992
229794,3971,0,2,0,4,2,1,3,3,0,1,0,0,0.04522811360025197
322726,4438,0,6,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
199233,1193,0,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
150322,2193,0,5,0,5,4,4,1,4,0,1,0,0,0.06857311057120437
200458,2582,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
315585,3350,0,4,0,11,2,2,2,9,0,1,1,0,0.05647554367771298
353247,2124,0,-1,0,9,5,1,1,8,0,1,0,0,0.04928179786066606
315853,4079,0,5,0,5,1,1,1,4,0,1,0,0,0.04498762158629089
204727,300,0,4,0,10,1,1,4,7,0,1,2,0,0.045757229631248675
260812,2273,1,3,0,5,2,1,2,4,0,1,0,0,0.045475129341440254
361693,606,0,5,0,13,10,7,5,3,0,2,8,0,0.13594232989592325
20681,4282,0,3,1,14,9,5,1,13,0,1,0,0,0.07176615578762666
41515,141,0,2,0,7,1,1,2,5,0,1,1,0,0.03922547463082824
364374,514,0,5,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
327631,3181,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
323568,1760,0,3,0,6,2,1,1,5,0,1,0,0,0.043729133991581584
134793,606,0,-1,1,21,11,5,2,19,0,2,0,0,0.08941370845420783
112398,141,0,2,0,5,1,1,1,4,0,1,0,0,0.03921938226556912
71150,1875,0,6,1,4,3,2,1,3,0,1,0,0,0.052825210858173294
237462,4858,0,-1,0,11,1,1,1,9,0,2,0,0,0.061707313881570934
230965,2721,0,3,0,4,1,1,2,3,0,1,0,0,0.03986412667933621
254762,2318,0,4,0,3,1,1,3,1,0,1,1,0,0.05254312984921318
53809,4361,0,5,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
33762,1643,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
314992,2318,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
418907,3580,0,4,1,10,7,3,1,9,0,1,0,0,0.0634404460733831
270679,2583,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
320340,747,0,3,0,6,1,1,1,5,0,1,0,0,0.03985793923589908
295480,2118,0,3,0,7,1,1,1,5,0,2,0,0,0.06077888707739006
244324,3930,0,5,-1,3,1,1,1,2,0,1,0,0,0.04434710373230393
399926,416,0,4,0,52,21,6,3,47,0,2,3,0,0.13246761408721514
139711,4079,0,6,0,9,4,2,2,5,0,3,1,0,0.0989144168684062
274605,4044,0,-1,-1,32,19,6,1,29,0,3,0,0,0.12430765915503912
857,2636,0,4,1,15,3,1,2,14,0,1,0,0,0.05323626152698454
210224,2303,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
272308,320,0,3,0,11,4,3,1,9,0,2,0,0,0.07465952113081459
310766,1393,1,-1,1,145,60,14,3,138,0,6,1,0,0.23644230987286413
22055,4992,0,3,0,20,5,1,3,19,0,1,0,0,0.05540963326476197
251158,474,0,4,0,3,2,2,1,1,0,2,0,0,0.08476458716837035
386068,3954,1,-1,1,3,1,1,2,2,0,1,0,0,0.036941980316085844
126868,1049,0,-1,1,8,1,1,3,6,0,1,1,0,0.037998585697858966
373086,4568,0,4,0,114,36,11,16,103,0,3,8,0,0.26001786539807475
308691,1117,0,3,0,4,1,1,1,3,0,1,0,0,0.03985793923589908
263691,4442,0,6,0,5,2,1,1,4,0,1,0,0,0.051163886580297586
79113,4090,0,3,0,30,14,2,4,29,0,1,0,0,0.07055936934915434
356221,4140,0,-1,0,32,14,2,3,30,0,2,0,0,0.09534874226297572
5875,2565,0,3,0,22,3,1,1,19,1,2,0,0,0.060659253745886384
217359,416,0,4,0,6,3,1,2,5,0,1,0,0,0.056187090930723646
97102,3629,0,2,0,15,3,2,7,13,0,1,1,0,0.05717528302991434
414739,750,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
384980,804,0,4,0,12,9,4,1,10,0,2,0,0,0.09129355369347389
171299,2445,0,4,0,4,1,1,1,3,0,1,0,0,0.04498762158629089
420438,3536,1,6,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
158817,1346,0,-1,1,7,3,1,2,6,0,1,0,0,0.044278349687355736
4400,1999,1,4,0,7,4,1,2,6,0,1,0,0,0.0598590831823249
30963,2255,0,2,1,6,2,1,1,5,0,1,0,0,0.039744517365198496
492,4808,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
88981,1583,0,-1,1,3,2,2,1,1,0,2,0,0,0.06915564417184882
321674,4659,0,5,0,5,5,3,2,4,0,1,0,0,0.07020423475933332
271931,390,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
415008,133,0,5,1,3,1,1,1,2,0,1,0,0,0.042383483936611475
135741,2899,1,3,1,6,4,1,1,5,0,1,0,0,0.04799732970859844
180333,4040,0,6,1,3,1,1,1,2,0,1,0,0,0.042383483936611475
146344,3828,0,4,0,15,4,2,1,13,0,1,1,0,0.06067549980225586
97671,3524,0,2,0,8,2,1,2,6,0,1,1,0,0.04388115594525421
304823,2780,0,2,0,5,1,1,1,4,0,1,0,0,0.03921938226556912
373328,2014,0,4,1,3,2,1,2,2,0,1,0,0,0.050653814691810135
8915,2954,0,3,1,19,7,5,2,16,0,3,0,0,0.10093236795958137
193952,2597,0,3,0,5,1,1,1,4,0,1,0,0,0.03985793923589908
80245,4368,0,-1,0,8,1,1,1,6,1,1,0,0,0.03523679979611671
342363,3472,1,6,1,14,9,3,1,11,0,3,0,0,0.09932167935540673
361537,4022,0,4,-1,2,1,1,1,1,0,1,0,0,0.04709082983704365
380347,4659,0,-1,1,16,4,2,3,14,0,1,1,0,0.05455800422541082
367680,3092,0,-1,0,7,3,1,3,6,0,1,0,0,0.04843084376472957
364111,423,0,3,0,9,1,1,2,8,0,1,0,0,0.03986412667933621
252581,2124,0,3,1,8,3,1,1,7,0,1,0,0,0.04412501519935962
87701,2102,0,3,1,12,4,2,2,11,0,1,0,0,0.05333243224111219
375308,4282,0,4,0,8,8,5,2,6,0,2,0,0,0.08710621412348182
99090,3484,0,6,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
42905,2031,0,3,1,5,1,1,2,3,0,1,1,0,0.03754490637341965
120311,3432,0,6,0,88,54,8,3,77,0,3,8,0,0.17970166485168115
254089,3472,0,2,1,2,2,2,1,0,0,2,0,0,0.06971054151562348
179202,2318,0,4,0,5,3,1,4,3,0,1,1,0,0.05712811806655792
388727,479,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
268465,4785,0,4,0,4,2,1,1,3,0,1,0,0,0.05049830588243608
163089,3828,0,3,0,46,21,6,3,45,0,1,0,0,0.12802647213240775
243590,1760,0,-1,0,31,20,2,1,28,0,3,0,0,0.1100018004053893
340309,63,0,2,0,10,7,6,1,9,0,1,0,0,0.0724852638297053
178754,2668,0,3,0,13,3,2,1,11,0,2,0,0,0.06869710059442988
364390,1272,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
46062,3828,0,-1,0,2,2,2,1,0,0,2,0,0,0.08104235043683089
317920,2093,0,3,1,19,2,1,1,18,0,1,0,0,0.041403868813751556
144760,2134,0,5,-1,6,3,2,2,5,0,1,0,0,0.05951341007030336
268313,2640,0,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
136216,4950,0,4,1,5,5,5,2,4,0,1,0,0,0.07033402941280609
410730,3826,1,3,1,4,2,1,1,3,0,1,0,0,0.0411947023794097
40935,547,0,3,1,14,7,2,1,13,0,1,0,0,0.05318259252695888
63140,3826,0,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
63535,1393,0,3,0,46,31,10,6,45,0,1,0,0,0.16687016014172695
404554,1259,0,4,0,5,2,1,1,4,0,1,0,0,0.05049830588243608
223207,1281,0,4,-1,8,6,2,2,7,0,1,0,0,0.06540325979951257
98856,1827,0,-1,0,12,3,1,5,11,0,1,0,0,0.05486237794837136
346558,366,1,6,0,11,4,2,1,7,0,4,0,0,0.10176413607997314
96676,4267,0,4,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
283263,4942,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
254811,1895,0,-1,0,30,8,4,1,26,0,2,2,0,0.08050598044809874
38472,1705,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
360926,547,0,3,1,11,8,3,1,10,0,1,0,0,0.06049678466144352
17015,1056,0,4,1,15,8,3,7,14,0,1,0,0,0.09640549540059484
355313,3163,0,2,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
191595,4791,0,4,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
4348,1283,0,5,0,5,2,2,2,3,0,2,0,0,0.07688497441922473
94136,3727,0,3,0,4,2,1,1,3,0,1,0,0,0.043729133991581584
365265,159,0,5,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
353157,3350,0,3,0,5,1,1,2,4,0,1,0,0,0.03986412667933621
145682,2435,0,3,0,14,6,2,2,7,0,3,4,0,0.09474306939012167
91190,4044,0,-1,0,17,4,1,2,14,0,3,0,0,0.08875868773811858
370383,4760,1,-1,0,19,7,3,3,15,0,2,2,0,0.08944874391651068
110222,2579,0,5,0,9,2,1,2,8,0,1,0,0,0.05249973910361662
54053,4427,0,3,0,10,3,1,3,8,0,1,1,0,0.04970211485106935
15979,1115,0,6,0,20,5,2,3,18,0,1,1,0,0.06752256494441403
50901,742,0,6,0,12,6,2,1,11,0,1,0,0,0.06452894597172604
329713,3484,0,2,1,15,4,1,1,14,0,1,0,0,0.046553162297506515
309578,4170,1,-1,-1,12,3,1,1,11,0,1,0,0,0.042265674194794836
205276,1755,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
291020,793,0,3,0,3,1,1,2,2,0,1,0,0,0.03986412667933621
276566,2727,0,4,1,9,3,1,1,7,0,2,0,0,0.06832556521424943
273398,2361,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
7423,1884,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
233896,3854,0,3,0,9,1,1,3,7,0,1,1,0,0.04069686953530972
233386,3889,0,4,-1,9,1,1,2,7,0,1,1,0,0.04435395586922856
133633,915,0,3,0,10,2,1,3,8,0,1,1,0,0.046419416626913804
295235,4708,0,-1,0,48,22,11,6,41,0,3,4,0,0.20805269970005424
163464,3635,0,4,0,4,2,1,1,3,0,1,0,0,0.05049830588243608
360832,3876,0,4,0,4,1,1,1,3,0,1,0,0,0.04498762158629089
78705,514,0,4,0,4,1,1,1,2,0,2,0,0,0.06553164688172301
379114,4976,0,4,1,9,4,2,5,8,0,1,0,0,0.07069709451392094
355708,1512,0,4,0,6,3,2,2,5,0,1,0,0,0.06012510240336139
200537,141,0,4,0,12,3,2,3,11,0,1,0,0,0.06142947045981159
145598,2447,0,2,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
62830,133,0,4,1,11,3,1,2,10,0,1,0,0,0.05323626152698454
373237,4919,0,2,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
169427,3959,0,5,0,6,1,1,1,4,0,2,0,0,0.06553164688172301
396328,1031,0,3,0,4,1,1,1,3,0,1,0,0,0.03985793923589908
145463,2565,0,6,0,4,1,1,1,3,0,1,0,0,0.04498762158629089
336534,1784,0,-1,-1,32,5,4,7,24,0,3,5,0,0.11228421939853221
121649,643,0,5,0,10,3,2,2,8,0,1,1,0,0.060659461714077136
232626,3347,0,4,1,12,3,1,4,10,0,1,1,0,0.054257472779155415
106818,3635,1,3,0,9,1,1,2,7,0,1,1,0,0.03986412667933621
135762,742,0,2,0,5,1,1,2,4,0,1,0,0,0.03922547463082824
192059,4525,0,-1,0,14,6,2,1,4,0,10,0,0,0.0757490847906358
271014,614,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
197838,4933,0,3,0,9,6,1,1,8,0,1,0,0,0.0538895401769536
372148,2328,0,4,0,8,5,1,2,7,0,1,0,0,0.06034879725348683
7656,598,1,-1,1,51,17,3,6,49,0,2,0,0,0.13135909366894472
119200,2205,0,3,1,20,7,2,4,19,0,1,0,0,0.060523880007994225
342368,3979,0,3,0,25,7,3,3,23,0,1,1,0,0.07106998172575658
114269,4756,0,6,0,8,1,1,1,7,0,1,0,0,0.04498762158629089
87011,3227,0,4,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
49018,246,0,6,0,10,1,1,3,8,0,2,0,0,0.07210441766646979
82242,4985,0,4,0,2,1,1,2,0,0,1,1,0,0.05339774051104918
228384,4589,0,3,1,13,4,1,2,12,0,1,0,0,0.05046565310713335
70055,1452,0,3,0,22,4,2,3,19,1,1,1,0,0.046017127938818826
119506,4558,0,-1,0,8,1,1,1,6,0,2,0,0,0.0614021473915706
188188,3984,0,4,1,8,2,2,3,6,0,1,1,0,0.053568755514003454
15845,3779,0,6,0,5,1,1,1,4,0,1,0,0,0.04498762158629089
386412,4043,0,2,0,7,4,3,4,4,0,1,2,0,0.06474453502711462
102593,4650,0,4,0,2,2,2,1,0,0,2,0,0,0.0869879537696148
51719,4650,0,2,0,5,2,2,1,3,0,2,0,0,0.06619145087366178
22038,2277,0,-1,1,9,2,2,2,8,0,1,0,0,0.045298514228211836
263711,2876,0,7,0,7,4,1,1,6,0,1,0,0,0.05877889697746819
369691,2232,0,7,1,5,2,1,2,3,0,2,0,0,0.06962362586248204
306365,3727,0,5,0,4,1,1,1,3,0,1,0,0,0.04498762158629089
258611,219,0,7,0,4,2,1,1,3,0,1,0,0,0.051163886580297586
113490,4747,0,3,0,7,3,1,1,5,0,2,0,0,0.06764493064942152
223481,1408,0,-1,0,9,2,1,1,8,0,1,0,0,0.042193655157515435
199609,1111,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
78781,1342,0,4,1,30,5,2,2,28,0,2,0,0,0.07468818032481049
22880,1142,0,2,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
141302,4976,0,4,0,62,22,6,5,53,0,1,8,0,0.1456593598831175
20704,2283,0,3,0,8,2,2,2,6,0,2,0,0,0.0697579348983174
285764,3578,0,2,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
230680,963,0,3,1,6,1,1,1,5,0,1,0,0,0.03753906482972916
275763,3541,0,-1,1,4,1,1,2,2,0,1,1,0,0.036941980316085844
122725,3392,0,3,0,19,9,1,1,18,0,1,0,0,0.06341054227709489
130453,962,0,2,0,38,14,10,5,36,1,1,0,0,0.07753119913066993
265746,2467,0,3,0,4,1,1,1,3,0,1,0,0,0.03985793923589908
395619,4942,1,4,0,4,1,1,1,3,0,1,0,0,0.04498762158629089
221580,4468,0,2,1,7,1,1,1,6,0,1,0,0,0.036936228980479074
104232,3954,0,4,0,18,3,3,1,15,0,3,0,0,0.09399419463850552
409098,4408,0,6,1,3,1,1,2,2,0,1,0,0,0.042390046129764394
207876,1504,0,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
412663,4871,0,2,1,6,2,1,1,5,0,1,0,0,0.039744517365198496
399801,962,0,6,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
42979,3080,0,-1,0,5,4,2,1,4,0,1,0,0,0.05282707444528011
18928,511,0,2,0,5,2,1,4,4,0,1,0,0,0.04522811360025197
33903,4474,1,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
248537,742,0,-1,0,10,5,3,1,9,0,1,0,0,0.06158215258296268
287316,3004,0,4,0,20,1,1,5,16,0,1,3,0,0.050155691278511466
193196,4090,0,5,0,3,1,1,2,2,0,1,0,0,0.04499456803094613
366172,2821,0,5,1,7,2,1,1,6,0,1,0,0,0.04759107488505975
251508,2193,0,4,1,4,2,2,1,2,0,2,0,0,0.06549847734897161
225634,2669,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
76419,121,0,3,0,3,3,3,2,0,0,2,1,0,0.09065685752200431
287653,1833,0,-1,0,21,15,1,1,20,0,1,0,0,0.06122823080276461
229184,3476,0,-1,0,2,2,1,1,0,0,2,0,0,0.07749365654932855
349033,1494,0,5,0,19,7,3,2,18,0,1,0,0,0.07349529338199533
270539,3635,0,-1,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
196188,1134,0,6,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
100618,1102,0,4,0,4,1,1,2,3,0,1,0,0,0.04499456803094613
152452,2318,0,5,1,11,4,1,3,10,0,1,0,0,0.05959108235593825
240096,803,0,-1,0,27,8,3,5,26,0,1,0,0,0.08541860889256658
370835,2872,0,6,1,11,1,1,2,9,0,1,1,0,0.042605012236156585
415853,4078,0,4,0,7,2,2,2,4,0,2,1,0,0.07688497441922473
238267,598,0,2,1,6,2,1,1,5,0,1,0,0,0.039744517365198496
418673,2900,0,3,-1,4,1,1,1,3,0,1,0,0,0.03823852303820714
390216,2273,0,-1,0,5,1,1,2,3,0,1,1,0,0.03922547463082824
17255,198,0,5,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
219116,2031,0,4,1,5,2,2,2,3,0,1,1,0,0.052297336745057606
992,3545,0,-1,0,2,1,1,2,1,0,1,0,0,0.04166614442034801
201822,4847,0,2,0,76,33,10,3,71,0,5,0,0,0.1889593681079937
32321,3734,0,3,0,24,16,5,2,19,0,1,4,0,0.0827094043093372
114009,2721,0,-1,1,19,12,5,1,17,0,2,0,0,0.08191730917374503
300244,2511,0,3,0,3,2,1,1,2,0,1,0,0,0.044769956595010964
403480,3173,0,3,1,16,1,1,1,15,0,1,0,0,0.037730400158364485
27146,120,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
357098,1487,0,3,1,12,4,2,2,11,0,1,0,0,0.05333243224111219
374661,2167,0,6,0,54,12,2,10,52,0,1,1,0,0.09441119175696339
172916,4173,0,3,0,11,8,2,2,10,0,1,0,0,0.0614798154652355
1473,3571,0,4,1,4,2,1,2,2,0,2,0,0,0.07032753909013438
86906,1679,1,3,1,21,10,3,1,20,0,1,0,0,0.06760915662619968
388556,3875,0,2,0,18,10,1,2,14,0,2,2,0,0.07979519955403346
116094,4760,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
295006,4352,0,3,0,15,3,1,3,14,0,1,0,0,0.050181409652801524
291311,835,0,6,0,2,1,1,1,0,0,2,0,0,0.07463247740587374
277059,829,0,-1,0,33,25,2,2,32,0,1,0,0,0.07801996168377784
80710,4405,1,-1,1,5,2,1,1,4,0,1,0,0,0.039744517365198496
63787,4650,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
71049,4011,0,4,1,4,2,1,1,3,0,1,0,0,0.04759107488505975
136182,630,1,5,0,22,16,10,2,19,0,3,0,0,0.1302398689275832
243719,2066,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
9780,1840,0,-1,1,4,1,1,1,2,0,2,0,0,0.05577091132551135
227150,3862,0,7,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
296990,4739,0,2,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
232577,3968,0,3,0,4,1,1,1,3,0,1,0,0,0.03985793923589908
391934,2565,0,3,0,3,1,1,3,0,0,1,2,0,0.048740425132614645
324692,3930,0,2,1,3,1,1,2,2,0,1,0,0,0.036941980316085844
62950,4877,0,6,1,5,2,1,1,3,0,2,0,0,0.06701555579642902
315967,3577,0,4,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
315458,98,0,3,1,13,9,4,1,11,0,2,0,0,0.07967040950653116
339261,4658,0,2,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
128313,1526,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
198681,4950,0,4,0,5,1,1,1,4,0,1,0,0,0.04498762158629089
1941,3319,0,4,0,8,4,1,1,7,0,1,0,0,0.057243308642393596
119411,2031,0,3,1,11,2,1,2,9,0,1,1,0,0.04306120282835484
234474,3345,0,3,0,4,1,1,1,3,0,1,0,0,0.03985793923589908
6556,1481,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
111312,3898,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
63412,4992,0,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
295141,3460,0,3,0,2,1,1,2,0,0,1,1,0,0.047356652487854776
241320,2242,0,5,0,25,13,7,1,17,0,8,0,0,0.12793627510623376
292895,3734,1,4,-1,34,14,6,2,30,0,3,1,0,0.1230179715694622
76996,141,1,-1,0,24,6,5,3,21,0,2,1,0,0.08997045237324018
369213,1212,0,3,0,3,1,1,1,1,0,1,1,0,0.04600878668862184
27602,1742,0,4,0,5,4,1,1,4,0,1,0,0,0.057243308642393596
243892,4836,0,-1,-1,3,1,1,2,2,0,1,0,0,0.0364847597033418
176858,2109,0,-1,0,6,4,4,1,5,0,1,0,0,0.06275850126731032
222234,1501,0,6,0,7,3,3,2,6,0,1,0,0,0.06772148592627694
42520,2047,0,3,0,5,1,1,2,4,0,1,0,0,0.03986412667933621
213461,1359,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
386216,4195,0,3,1,3,1,1,1,2,0,1,0,0,0.03753906482972916
151435,3073,0,2,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
236098,2669,0,-1,0,16,11,6,3,14,0,2,0,0,0.10927351860717613
50658,3085,0,-1,0,8,5,3,2,7,0,1,0,0,0.06499040069944771
400253,2767,1,-1,0,6,2,1,1,4,0,2,0,0,0.06490833081699894
371449,3934,0,3,0,5,1,1,1,4,0,1,0,0,0.03985793923589908
113921,3609,0,6,1,5,3,2,1,4,0,1,0,0,0.052825210858173294
338088,3528,0,3,0,35,15,1,1,32,0,3,0,0,0.09430253949430115
223739,2124,0,3,1,5,2,1,1,4,0,1,0,0,0.0411947023794097
201476,2664,0,5,-1,2,2,1,1,0,0,2,0,0,0.08488438727107363
