user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,predict,p0,p1,predicted_label
27247,2681,0,3,0,15,4,2,3,13,0,1,1,0,0.9433157736902488,0.0566842263097512,0
243680,684,0,8,0,20,8,7,4,19,0,1,0,1,0.9050448830016588,0.0949551169983411,1
65822,2537,0,3,1,5,2,1,2,4,0,1,0,0,0.9558537907273538,0.0441462092726462,0
384439,2273,0,5,1,2,1,1,1,1,0,1,0,0,0.954386966936036,0.0456130330639641,0
220298,2273,0,4,0,10,5,1,2,8,0,1,1,0,0.940307410565552,0.059692589434448,0
345987,3954,0,3,1,3,1,1,1,2,0,1,0,0,0.9593499385251736,0.0406500614748262,0
89734,2904,0,4,1,2,1,1,1,1,0,1,0,0,0.9540764432401232,0.0459235567598768,0
158219,1923,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
113110,621,0,6,0,12,4,1,3,10,0,1,1,0,0.9350815937135823,0.0649184062864175,0
131377,598,0,3,0,5,2,2,1,4,0,1,0,0,0.9495374022441478,0.0504625977558521,0
391018,3929,0,5,0,6,3,1,2,5,0,1,0,0,0.9398573097650288,0.0601426902349711,0
247673,4090,0,4,0,7,1,1,5,6,0,1,0,0,0.9409728330511392,0.0590271669488609,0
276745,794,0,2,0,4,2,1,1,3,0,1,0,0,0.956848133305338,0.0431518666946619,0
169177,2138,0,3,0,10,3,3,2,8,0,1,1,0,0.9411372677418136,0.0588627322581862,0
91383,2856,0,3,0,5,1,1,1,4,0,1,0,0,0.954884581281268,0.045115418718732,0
186656,3971,0,3,1,3,1,1,1,2,0,1,0,0,0.9593499385251736,0.0406500614748262,0
112964,2173,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
85130,1487,0,3,0,13,4,1,3,11,0,1,1,0,0.946928810867584,0.053071189132416,0
138939,73,0,4,1,3,2,2,1,2,0,1,0,0,0.9483134939637798,0.0516865060362202,0
256352,4265,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
294486,2720,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
151894,4992,1,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
389975,598,0,4,1,8,2,2,3,7,0,1,0,0,0.9429298116812244,0.0570701883187756,0
287382,2471,0,5,0,3,1,1,2,2,0,1,0,0,0.9487381411602686,0.0512618588397313,0
98134,1102,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
11397,534,0,6,0,7,3,1,3,5,0,1,1,0,0.9336343257469772,0.0663656742530227,0
177025,4610,1,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
183380,467,0,5,0,41,11,5,1,37,0,4,0,1,0.877829661863623,0.122170338136377,1
197845,1145,0,6,0,6,2,1,1,5,0,1,0,0,0.9461775903336542,0.0538224096663458,0
386275,963,0,2,0,4,3,1,3,2,0,1,1,0,0.9498039731420173,0.0501960268579828,0
407134,3004,0,5,0,6,2,1,3,5,0,1,0,0,0.9416673273922908,0.0583326726077092,0
134674,3839,0,5,0,35,11,3,2,33,0,2,0,1,0.910225172966076,0.089774827033924,1
201909,3472,0,3,0,4,3,3,1,3,0,1,0,0,0.9414396435611984,0.0585603564388015,0
179266,2403,0,4,0,11,6,1,3,8,0,1,2,0,0.9322627287886864,0.0677372712113134,0
119946,2397,1,3,0,9,2,2,2,8,0,1,0,0,0.9472029689054654,0.0527970310945346,0
356008,361,0,3,0,14,4,1,3,10,0,1,3,0,0.9475977518806602,0.0524022481193397,0
382860,1102,1,4,0,24,11,4,7,19,0,2,3,1,0.8864367621568063,0.1135632378431936,1
116407,1056,0,4,1,8,1,1,2,6,0,1,1,0,0.9518872352605084,0.0481127647394915,0
239560,1489,0,6,0,9,2,1,1,8,0,1,0,0,0.9463595846647834,0.0536404153352165,0
58215,4267,1,4,0,8,8,5,4,1,0,1,6,1,0.9062208423556124,0.0937791576443877,1
361677,4648,0,2,0,16,5,1,3,15,0,1,0,0,0.947974326936002,0.0520256730639978,0
158026,4813,0,5,0,4,2,1,3,1,0,1,2,0,0.938804582777698,0.061195417222302,0
401482,4662,0,3,1,2,1,1,1,0,0,2,0,0,0.9454386905922724,0.0545613094077276,0
342738,4976,0,3,0,53,31,7,8,47,0,1,5,1,0.8626628410040995,0.1373371589959004,1
301880,4044,0,2,0,25,13,4,7,23,0,1,1,1,0.9076009378826034,0.0923990621173965,1
8041,2136,0,2,1,7,3,3,1,4,0,2,1,0,0.9405646700680778,0.0594353299319222,0
50176,1050,0,5,1,11,2,2,2,9,0,2,0,0,0.9339074951665935,0.0660925048334064,0
4707,2821,0,5,1,6,1,1,2,4,1,1,0,0,0.9603786734498256,0.0396213265501742,0
365095,4894,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
124874,4871,0,4,0,6,2,2,1,4,0,2,0,0,0.9297566598144416,0.0702433401855583,0
214633,1102,0,3,0,4,3,2,1,3,0,1,0,0,0.9485955844942112,0.0514044155057886,0
386072,1922,0,4,1,4,1,1,1,3,0,1,0,0,0.9545151387951808,0.0454848612048192,0
218674,3022,0,6,1,4,1,1,1,3,0,1,0,0,0.9536940416783656,0.0463059583216343,0
206493,4049,0,3,0,4,3,1,1,3,0,1,0,0,0.951181545886019,0.0488184541139809,0
252600,134,0,5,0,1,1,1,1,0,0,1,0,0,0.949264024592956,0.0507359754070439,0
69816,2047,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
261407,2454,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
346372,3319,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
331821,2459,0,5,0,1,1,1,1,0,0,1,0,0,0.949264024592956,0.0507359754070439,0
5333,4848,0,4,1,6,3,1,1,5,0,1,0,0,0.9487746568405916,0.0512253431594085,0
88923,2162,0,2,0,8,2,1,3,6,0,1,1,0,0.9530298800974072,0.0469701199025927,0
126927,4385,0,6,0,39,4,2,1,37,0,2,0,1,0.919130673719604,0.0808693262803959,1
59452,2626,0,3,0,3,1,1,2,2,0,1,0,0,0.9528840945928038,0.0471159054071962,0
251554,4042,0,4,0,6,1,1,3,5,0,1,0,0,0.9489836349209482,0.0510163650790518,0
39331,2537,0,6,0,11,2,2,6,6,0,1,4,1,0.9182555589548383,0.0817444410451615,1
320920,1661,0,3,0,7,3,1,3,6,0,1,0,0,0.9472753686993644,0.0527246313006356,0
218264,742,0,4,0,23,12,4,4,21,1,1,0,0,0.9366902350349954,0.0633097649650046,0
369213,2279,1,3,0,3,1,1,1,1,0,1,1,0,0.9498408583911588,0.0501591416088411,0
62290,1031,0,4,0,5,1,1,1,4,0,1,0,0,0.9524035712695712,0.0475964287304286,0
260165,1399,0,5,0,5,3,3,2,4,0,1,0,0,0.9302840233973024,0.0697159766026975,0
65636,2047,0,4,1,4,2,1,1,3,0,1,0,0,0.9519701163916148,0.0480298836083852,0
118505,3609,0,5,0,14,7,1,1,13,0,1,0,0,0.9396224518525156,0.0603775481474844,0
423331,4287,0,2,0,5,4,3,2,4,0,1,0,0,0.9355151604793854,0.0644848395206146,0
378756,2403,0,4,1,19,15,2,1,17,0,2,0,0,0.9305206652676482,0.0694793347323518,0
85536,4585,0,2,0,13,3,1,1,12,0,1,0,0,0.9568995650321146,0.0431004349678853,0
248,215,0,3,0,7,2,2,1,6,0,1,0,0,0.9512108291180033,0.0487891708819967,0
253361,596,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
392333,798,0,4,1,3,3,2,1,1,0,2,0,0,0.9293997336761662,0.0706002663238337,0
307699,4864,0,4,0,4,3,1,1,3,0,1,0,0,0.9439338676523396,0.0560661323476604,0
392971,3471,0,5,1,3,1,1,1,1,0,1,1,0,0.9515926010481196,0.0484073989518804,0
385527,4042,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
359286,275,1,6,0,7,2,2,1,4,0,3,0,1,0.9092854915608192,0.0907145084391807,1
298721,2569,0,7,0,7,4,1,1,6,0,1,0,0,0.9407716940051452,0.0592283059948548,0
125358,3576,0,4,1,11,3,3,2,9,0,1,1,0,0.942374433545884,0.0576255664541159,0
412844,1494,0,6,1,4,1,1,2,3,0,1,0,0,0.9520429009626126,0.0479570990373874,0
151054,2482,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
87504,1073,0,4,1,27,8,1,1,22,0,5,0,1,0.9037041064418168,0.0962958935581833,1
398844,4026,0,5,1,5,1,1,1,3,1,1,0,0,0.9627285409907944,0.0372714590092054,0
289198,3828,0,4,0,7,2,1,2,5,0,2,0,0,0.9277733692663236,0.0722266307336763,0
135892,1203,0,3,0,16,7,3,3,13,1,1,1,0,0.950256256578319,0.0497437434216809,0
312616,4071,1,3,0,5,2,1,1,4,0,1,0,0,0.9534971586462913,0.0465028413537088,0
163333,3365,0,3,0,6,1,1,1,5,0,1,0,0,0.9551287463024316,0.0448712536975683,0
37160,4760,0,5,1,22,6,4,2,19,0,3,0,1,0.8951122419864224,0.1048877580135776,1
247121,1102,0,3,0,23,1,1,3,22,0,1,0,0,0.9555558329239996,0.0444441670760003,0
329183,4744,0,6,0,4,1,1,2,3,0,1,0,0,0.9472277565052112,0.0527722434947889,0
263796,4919,0,6,0,3,1,1,1,2,0,1,0,0,0.9494077203945332,0.0505922796054668,0
148217,1454,0,3,1,5,1,1,2,4,0,1,0,0,0.9590072612667448,0.0409927387332552,0
227411,1495,0,4,0,13,5,1,2,12,0,1,0,0,0.9412209729010976,0.0587790270989023,0
338343,2891,0,5,0,16,4,1,3,13,0,1,2,0,0.937149457534174,0.0628505424658259,0
373592,1150,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
395602,1573,0,3,0,28,6,2,5,26,0,1,1,0,0.9333426402954134,0.0666573597045866,0
106459,4369,0,6,0,5,1,1,2,4,0,1,0,0,0.9477988577715312,0.0522011422284689,0
222785,3022,0,6,1,10,3,1,1,8,0,2,0,0,0.9342352924489332,0.0657647075510668,0
303912,1760,0,3,0,11,8,1,1,10,0,1,0,0,0.9471556166360416,0.0528443833639583,0
239491,4718,0,4,0,3,1,1,1,2,0,1,0,0,0.9515338114638524,0.0484661885361475,0
48837,1500,0,4,0,3,2,1,1,2,0,1,0,0,0.9476897615769778,0.0523102384230222,0
366695,1810,0,6,0,150,87,14,20,144,0,1,5,1,0.6818094326822157,0.3181905673177843,1
188887,3230,0,4,1,12,6,3,3,5,0,1,6,0,0.9310295182634688,0.0689704817365313,0
291854,1861,0,4,0,11,6,2,1,10,0,1,0,0,0.940730521802304,0.0592694781976959,0
79690,3170,0,3,0,2,1,1,1,0,1,1,0,0,0.9593491312476108,0.0406508687523891,0
38332,1959,0,3,0,5,2,2,1,3,0,2,0,0,0.9315907525955178,0.0684092474044821,0
155993,1501,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
19581,310,0,4,0,17,6,3,2,14,0,3,0,1,0.8961245059244847,0.1038754940755152,1
18286,1093,0,3,1,1,1,1,1,0,0,1,0,0,0.9583252694241776,0.0416747305758223,0
199304,931,0,3,0,34,11,7,2,31,0,3,0,1,0.8850045478379739,0.1149954521620261,1
81830,606,1,5,0,12,8,6,4,11,0,1,0,1,0.8999783306726855,0.1000216693273144,1
136872,1102,0,2,0,2,1,1,1,1,0,1,0,0,0.9582350130488532,0.0417649869511468,0
118793,2014,0,3,1,5,3,1,3,2,0,1,2,0,0.9459551205978192,0.0540448794021807,0
91503,4648,0,6,0,3,1,1,1,2,0,1,0,0,0.9494077203945332,0.0505922796054668,0
51548,798,0,2,0,2,1,1,2,1,0,1,0,0,0.9566681040028135,0.0433318959971862,0
122366,1602,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
75538,2448,0,3,0,5,2,2,1,4,0,1,0,0,0.9495374022441478,0.0504625977558521,0
38825,3472,0,4,0,3,1,1,1,2,0,1,0,0,0.9515338114638524,0.0484661885361475,0
258443,1489,0,2,1,4,1,1,3,3,0,1,0,0,0.9616939850335756,0.0383060149664245,0
103002,4282,0,3,0,4,4,4,1,2,0,2,0,0,0.9212870122258736,0.0787129877741262,0
293365,4571,0,5,0,9,6,2,5,7,0,1,1,0,0.9222390808630476,0.0777609191369523,0
273614,586,0,5,0,3,2,1,1,0,0,3,0,1,0.91538443861899,0.08461556138101,1
387940,639,0,3,0,10,4,1,1,9,0,1,0,0,0.9512676746817392,0.0487323253182607,0
33927,4465,0,5,0,9,1,1,1,7,0,2,0,0,0.9303915761209306,0.0696084238790694,0
85239,731,0,6,0,2,1,1,1,1,0,1,0,0,0.9488469903049284,0.0511530096950715,0
213797,4336,0,2,0,3,1,1,1,2,0,1,0,0,0.9583948633064036,0.0416051366935963,0
69051,3274,0,5,1,9,3,1,1,7,0,2,0,0,0.9362833176445524,0.0637166823554475,0
258413,2928,0,3,0,10,8,4,2,6,0,4,0,1,0.8849188454498265,0.1150811545501735,1
252967,4265,0,3,0,7,2,1,1,6,0,1,0,0,0.953320937094133,0.046679062905867,0
140622,2441,0,3,1,5,1,1,1,4,0,1,0,0,0.9605659226950464,0.0394340773049537,0
38469,2791,0,2,1,3,1,1,1,2,0,1,0,0,0.9623722866515896,0.0376277133484105,0
31634,4044,0,2,0,55,38,12,7,54,0,1,0,1,0.8288085090562343,0.1711914909437657,1
413078,3828,0,3,0,19,10,5,4,17,0,1,1,1,0.912718480482541,0.087281519517459,1
327698,4705,0,5,1,2,1,1,1,1,0,1,0,0,0.954386966936036,0.0456130330639641,0
359564,3779,0,6,0,5,2,1,1,4,0,1,0,0,0.9464067351999984,0.0535932648000017,0
203231,416,0,5,0,7,5,2,3,5,0,1,1,0,0.9286300476654246,0.0713699523345754,0
58614,102,0,3,1,15,2,1,2,14,0,1,0,0,0.9561311823695616,0.0438688176304382,0
126513,1031,0,4,1,5,3,1,1,4,0,1,0,0,0.9488049015311264,0.0511950984688735,0
267876,361,0,6,1,16,8,2,4,14,0,1,1,0,0.9305552706661075,0.0694447293338925,0
408982,4234,0,2,1,3,2,2,1,2,0,1,0,0,0.9536528778966652,0.0463471221033347,0
396397,2709,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
287726,730,0,6,1,4,2,2,1,3,0,1,0,0,0.9490936989641894,0.0509063010358106,0
150895,1340,1,5,0,50,21,7,2,46,0,4,0,1,0.8292742324618924,0.1707257675381076,1
231785,3986,0,2,1,4,1,1,1,3,0,1,0,0,0.962047814000536,0.0379521859994641,0
957,4607,0,4,0,16,8,1,2,13,0,1,2,0,0.9347243302247848,0.0652756697752151,0
305317,66,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
94741,4966,0,4,0,3,1,1,2,1,0,1,1,0,0.9477930149886076,0.0522069850113925,0
370662,2031,0,4,1,11,6,3,1,7,0,4,0,1,0.8956229087215781,0.1043770912784219,1
66484,1892,0,3,1,20,8,4,3,18,0,2,0,1,0.9173803960782264,0.0826196039217735,1
119852,3288,0,6,0,16,1,1,3,14,0,2,0,0,0.9267706218791848,0.0732293781208152,0
362633,190,0,3,0,4,1,1,2,3,0,1,0,0,0.952905653396654,0.0470943466033459,0
236123,4966,0,5,0,7,3,2,2,5,0,2,0,0,0.921625858277694,0.0783741417223061,0
395738,1892,0,3,0,11,8,3,2,8,0,3,0,1,0.9023701307855924,0.0976298692144075,1
4224,4864,0,5,1,2,1,1,1,1,0,1,0,0,0.954386966936036,0.0456130330639641,0
167034,1283,0,5,0,46,20,10,5,31,0,4,11,1,0.7736826180550347,0.2263173819449652,1
137867,4595,0,4,0,4,1,1,1,2,0,1,1,0,0.9498252041189732,0.0501747958810266,0
181900,2403,0,4,0,4,2,1,1,2,0,2,0,0,0.9306546079799046,0.0693453920200953,0
311573,1922,0,4,1,10,2,1,1,9,0,1,0,0,0.9516025216664956,0.0483974783335044,0
244285,4891,0,4,1,2,1,1,2,0,0,1,1,0,0.9487314766400238,0.0512685233599762,0
21198,2273,0,6,1,16,2,1,3,13,0,1,2,0,0.94365394132543,0.0563460586745701,0
188576,4856,0,3,0,5,1,1,1,4,0,1,0,0,0.954884581281268,0.045115418718732,0
365809,586,1,5,0,53,41,11,10,52,0,1,0,1,0.8016895951610787,0.1983104048389212,1
111371,2700,0,3,1,2,1,1,1,0,0,2,0,0,0.9454386905922724,0.0545613094077276,0
297984,1835,0,4,0,49,22,5,1,43,0,6,0,1,0.8445729659384018,0.1554270340615982,1
52900,3355,0,3,0,2,2,1,2,0,0,1,1,0,0.9438438381697292,0.0561561618302708,0
287672,1102,0,5,0,45,24,7,1,38,0,7,0,1,0.7995052808017425,0.2004947191982574,1
322745,219,0,2,1,3,2,1,1,2,0,1,0,0,0.9588545306609212,0.0411454693390788,0
330909,2821,0,2,1,9,3,2,2,8,0,1,0,0,0.9495699388875384,0.0504300611124614,0
257181,2545,0,2,0,9,3,2,2,7,0,1,1,0,0.9489593537514778,0.0510406462485221,0
86562,793,0,2,0,4,2,1,1,3,0,1,0,0,0.956848133305338,0.0431518666946619,0
18452,897,0,3,1,9,4,3,1,8,0,1,0,0,0.9484500374873722,0.0515499625126277,0
353447,3828,0,6,0,35,25,8,8,33,0,1,1,1,0.84273599479603,0.1572640052039699,1
223288,1352,0,3,1,10,3,2,1,8,0,2,0,0,0.9412983059524364,0.0587016940475635,0
306225,1875,0,4,1,6,3,2,1,4,0,2,0,0,0.936711334863751,0.063288665136249,0
186383,2155,0,3,0,26,1,1,1,24,0,1,1,0,0.9604747977581182,0.0395252022418818,0
140691,2954,0,4,1,13,7,3,1,12,0,1,0,0,0.9404332537363076,0.0595667462636924,0
170017,4492,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
287108,4072,0,3,0,8,2,1,1,7,0,1,0,0,0.953300960009232,0.0466990399907678,0
272517,3925,0,6,0,23,6,4,4,21,0,1,1,1,0.91233788274378,0.0876621172562198,1
282920,4242,0,5,1,8,1,1,3,7,0,1,0,0,0.9533212610368408,0.0466787389631592,0
242738,1270,0,6,0,5,2,2,2,4,0,1,0,0,0.9398104543937864,0.0601895456062136,0
355518,1102,0,6,0,63,48,7,8,62,0,1,0,1,0.8357096309301295,0.1642903690698705,1
127750,818,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
356185,2565,1,5,0,7,2,1,3,6,0,1,0,0,0.94185814178491,0.0581418582150899,0
399834,2220,0,2,1,4,2,1,1,3,0,1,0,0,0.9597677274097454,0.0402322725902546,0
77838,4705,0,3,1,3,1,1,1,2,0,1,0,0,0.9593499385251736,0.0406500614748262,0
14313,1346,0,4,0,27,8,1,3,25,0,1,1,0,0.935780779432388,0.064219220567612,0
1916,10,0,2,0,5,2,1,1,4,0,1,0,0,0.9573212021125684,0.0426787978874314,0
259032,4808,0,6,1,13,7,1,5,12,0,1,0,0,0.9248214239766483,0.0751785760233516,0
226490,1393,0,3,0,4,4,3,3,3,0,1,0,0,0.933097231846682,0.0669027681533179,0
379847,2102,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
391819,2020,0,6,1,3,1,1,1,2,0,1,0,0,0.9537225190337686,0.0462774809662314,0
90113,4282,0,2,0,21,12,3,1,19,0,2,0,0,0.924095461665162,0.0759045383348381,0
234810,1816,0,2,1,4,1,1,2,2,0,1,1,0,0.9591716077450112,0.0408283922549888,0
290845,1102,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
309781,1111,0,2,1,3,1,1,1,2,0,1,0,0,0.9623722866515896,0.0376277133484105,0
352466,2545,0,4,1,9,1,1,3,7,0,1,1,0,0.9517945241502316,0.0482054758497685,0
406981,4614,0,3,1,2,1,1,1,1,0,1,0,0,0.959215514868744,0.0407844851312558,0
255730,2273,0,3,1,2,1,1,1,1,0,1,0,0,0.959215514868744,0.0407844851312558,0
38066,1223,0,2,0,2,1,1,1,1,0,1,0,0,0.9582350130488532,0.0417649869511468,0
376100,3448,0,2,0,40,13,1,1,39,0,1,0,0,0.9424587466656014,0.0575412533343986,0
275331,4642,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
99459,2032,0,6,0,5,2,1,3,4,0,1,0,0,0.9407048233348644,0.0592951766651355,0
97784,603,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
333707,4504,0,3,0,3,2,1,1,2,0,1,0,0,0.952071526726617,0.0479284732733829,0
135913,3018,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
231183,1892,0,3,0,12,7,4,1,11,0,1,0,0,0.9377797707775184,0.0622202292224815,0
51094,4056,0,7,0,2,1,1,1,1,0,1,0,0,0.9466258964463417,0.0533741035536583,0
297029,1324,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
65764,168,0,4,1,4,1,1,1,3,0,1,0,0,0.9545151387951808,0.0454848612048192,0
308277,1742,0,4,0,3,2,1,1,2,0,1,0,0,0.9476897615769778,0.0523102384230222,0
214441,1999,1,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
352727,395,0,3,1,3,1,1,1,2,0,1,0,0,0.9593499385251736,0.0406500614748262,0
174818,3471,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
148565,643,0,4,0,4,1,1,2,2,0,1,1,0,0.9481566141699206,0.0518433858300794,0
400263,2318,0,4,0,4,1,1,2,2,0,1,1,0,0.9481566141699206,0.0518433858300794,0
50352,3826,0,4,1,10,1,1,1,9,0,1,0,0,0.9558297775908028,0.0441702224091973,0
389481,63,0,6,0,36,17,2,4,35,0,1,0,1,0.9186729474834376,0.0813270525165624,1
208961,798,0,3,0,7,3,2,2,5,0,2,0,0,0.9274160073696996,0.0725839926303004,0
360335,3819,0,2,1,27,5,1,5,23,0,1,3,0,0.9493878468810384,0.0506121531189616,0
208753,547,0,4,0,3,2,1,2,2,0,1,0,0,0.9452505534351412,0.0547494465648586,0
269876,3420,0,6,0,5,2,2,3,4,0,1,0,0,0.9355080428808932,0.0644919571191068,0
82584,1102,0,4,0,7,5,1,4,5,0,2,0,1,0.9169811260866364,0.0830188739133635,1
197050,2217,0,3,0,3,2,1,3,1,0,1,1,0,0.9428057276777974,0.0571942723222026,0
279377,2935,0,3,0,14,3,2,1,13,0,1,0,0,0.9493563931443793,0.0506436068556209,0
228851,985,0,6,0,6,2,2,1,4,0,2,0,0,0.924492591441388,0.0755074085586119,0
108694,2652,0,3,0,7,3,1,3,6,0,1,0,0,0.9472753686993644,0.0527246313006356,0
340449,3363,0,3,0,4,1,1,1,2,0,2,0,0,0.9342182619029706,0.0657817380970293,0
387837,1162,0,4,0,36,19,10,5,31,0,5,0,1,0.7768781459505374,0.2231218540494626,1
253372,3839,0,4,0,27,19,3,1,26,0,1,0,0,0.933890681588525,0.066109318411475,0
336605,606,0,3,0,27,17,8,1,25,0,2,0,1,0.8949438378889853,0.1050561621110146,1
385119,2565,0,3,1,7,2,2,3,6,0,1,0,0,0.9487007194688885,0.0512992805311116,0
126699,2565,0,3,0,8,1,1,1,4,0,4,0,1,0.9191918222383942,0.0808081777616057,1
28132,2995,1,4,0,10,7,5,2,7,0,3,0,1,0.8870795752700893,0.1129204247299107,1
187794,4079,0,4,0,11,1,1,3,9,0,1,1,0,0.9496207312973814,0.0503792687026185,0
232293,4811,0,5,0,4,3,2,1,3,0,1,0,0,0.9399345212024304,0.0600654787975695,0
149290,4388,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
119239,3399,0,2,1,7,1,1,1,5,1,1,0,0,0.9679793918091504,0.0320206081908496,0
394110,3986,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
119090,2313,0,4,1,7,5,2,3,6,0,1,0,0,0.9396458473395336,0.0603541526604665,0
255184,2313,0,3,0,15,1,1,2,14,0,1,0,0,0.9587811121234846,0.0412188878765154,0
159542,3126,0,6,0,1,1,1,1,0,0,1,0,0,0.9478961613829916,0.0521038386170085,0
256993,3826,1,6,0,4,1,1,1,3,0,1,0,0,0.948840331029884,0.0511596689701158,0
295664,2360,0,3,1,3,1,1,1,2,0,1,0,0,0.9593499385251736,0.0406500614748262,0
81723,2669,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
366733,2397,0,3,1,7,2,2,3,6,0,1,0,0,0.9487007194688885,0.0512992805311116,0
394501,588,0,3,1,2,1,1,1,1,0,1,0,0,0.959215514868744,0.0407844851312558,0
391717,241,0,3,1,21,3,1,2,20,0,1,0,0,0.9547040190425696,0.0452959809574302,0
215157,361,0,3,0,5,2,1,1,4,0,1,0,0,0.9534971586462913,0.0465028413537088,0
215721,415,0,2,0,2,2,2,2,1,0,1,0,0,0.9385952126492328,0.0614047873507671,0
132645,4829,0,3,1,6,3,1,1,5,0,1,0,0,0.9539455787372416,0.0460544212627583,0
90326,92,0,4,0,6,1,1,1,5,0,1,0,0,0.952480481855466,0.047519518144534,0
57647,824,0,7,1,3,2,1,1,2,0,1,0,0,0.9480148997612354,0.0519851002387646,0
161479,2592,0,4,0,6,5,1,1,5,0,1,0,0,0.941996926988732,0.0580030730112678,0
366822,415,0,2,0,3,1,1,3,0,0,1,2,0,0.9456232673136152,0.0543767326863846,0
314110,2454,0,5,0,9,5,4,1,7,0,2,0,1,0.910720522966156,0.089279477033844,1
160624,170,0,2,0,3,1,1,2,2,0,1,0,0,0.95708964193523,0.0429103580647699,0
277762,4198,0,6,1,2,1,1,1,1,0,1,0,0,0.9531545680289748,0.0468454319710252,0
23623,1910,0,5,0,1,1,1,1,0,0,1,0,0,0.949264024592956,0.0507359754070439,0
136322,3839,0,6,0,19,9,2,1,17,0,2,0,1,0.9182519141507404,0.0817480858492595,1
357774,3420,0,5,1,2,1,1,1,1,0,1,0,0,0.954386966936036,0.0456130330639641,0
339485,4829,0,4,0,6,3,1,1,5,0,1,0,0,0.9436390811684344,0.0563609188315656,0
15354,1557,0,4,1,7,3,3,2,6,0,1,0,0,0.940006993829928,0.059993006170072,0
342931,423,0,5,0,6,4,1,2,5,0,1,0,0,0.9399296299083983,0.0600703700916015,0
212266,2928,0,4,1,8,6,3,1,6,0,1,1,0,0.9430040793810164,0.0569959206189834,0
31989,1067,0,8,1,4,1,1,1,3,0,1,0,0,0.9511231898639324,0.0488768101360675,0
114152,3614,0,5,1,4,2,1,1,3,0,1,0,0,0.95186172657678,0.0481382734232198,0
298228,4112,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
85462,2770,0,5,0,5,2,1,1,4,0,1,0,0,0.9478358921608144,0.0521641078391856,0
126918,742,0,4,0,5,1,1,1,4,0,1,0,0,0.9524035712695712,0.0475964287304286,0
191739,4571,0,2,1,2,1,1,1,1,0,1,0,0,0.9622257446107652,0.0377742553892348,0
345513,4966,0,4,1,3,1,1,2,2,0,1,0,0,0.9526846348849888,0.0473153651150113,0
39884,3288,0,4,1,7,1,1,1,5,0,2,0,0,0.9407092541304952,0.0592907458695048,0
32061,3578,0,3,1,8,3,1,3,7,0,1,0,0,0.9488393958556242,0.0511606041443758,0
181998,4525,0,4,1,27,18,1,1,25,0,2,0,0,0.937050183659588,0.0629498163404118,0
112941,1911,0,6,0,4,2,2,1,2,1,1,0,0,0.952843526794312,0.047156473205688,0
